date,latitude,longitude,pm10
2023-05-08T11:00:00.000Z,41.5549,-8.4067,9.85
2023-05-08T12:00:00.000Z,41.5549,-8.4067,8.5
2023-05-08T13:00:00.000Z,41.5549,-8.4067,6.15
2023-05-08T14:00:00.000Z,41.5549,-8.4067,4.93
2023-05-08T15:00:00.000Z,41.5549,-8.4067,5.07
2023-05-08T16:00:00.000Z,41.5549,-8.4067,6.95
2023-05-08T17:00:00.000Z,41.5549,-8.4067,5.68
2023-05-08T18:00:00.000Z,41.5549,-8.4067,5.63
2023-05-08T19:00:00.000Z,41.5549,-8.4067,4.95
2023-05-08T20:00:00.000Z,41.5549,-8.4067,5.45
2023-05-08T21:00:00.000Z,41.5549,-8.4067,4.95
2023-05-08T22:00:00.000Z,41.5549,-8.4067,5.35
2023-05-08T23:00:00.000Z,41.5549,-8.4067,6.75
2023-05-09T00:00:00.000Z,41.5549,-8.4067,4.54
2023-05-09T01:00:00.000Z,41.5549,-8.4067,5.55
2023-05-09T02:00:00.000Z,41.5549,-8.4067,4.08
2023-05-09T03:00:00.000Z,41.5549,-8.4067,4.43
2023-05-09T04:00:00.000Z,41.5549,-8.4067,4.47
2023-05-09T05:00:00.000Z,41.5549,-8.4067,2.72
2023-05-09T06:00:00.000Z,41.5549,-8.4067,1.3
2023-05-09T07:00:00.000Z,41.5549,-8.4067,3.58
2023-05-09T08:00:00.000Z,41.5549,-8.4067,3.49
2023-05-09T09:00:00.000Z,41.5549,-8.4067,3.78
2023-05-09T10:00:00.000Z,41.5549,-8.4067,3.67
2023-05-09T11:00:00.000Z,41.5549,-8.4067,3.65
2023-05-09T12:00:00.000Z,41.5549,-8.4067,3.2
2023-05-09T13:00:00.000Z,41.5549,-8.4067,4.82
2023-05-09T14:00:00.000Z,41.5549,-8.4067,5.32
2023-05-09T15:00:00.000Z,41.5549,-8.4067,5.7
2023-05-09T16:00:00.000Z,41.5549,-8.4067,7.45
2023-05-09T17:00:00.000Z,41.5549,-8.4067,12.07
2023-05-09T18:00:00.000Z,41.5549,-8.4067,12.75
2023-05-09T19:00:00.000Z,41.5549,-8.4067,13.8
2023-05-09T20:00:00.000Z,41.5549,-8.4067,15.9
2023-05-09T21:00:00.000Z,41.5549,-8.4067,15.73
2023-05-09T22:00:00.000Z,41.5549,-8.4067,14.6
2023-05-09T23:00:00.000Z,41.5549,-8.4067,13.32
2023-05-10T00:00:00.000Z,41.5549,-8.4067,11.07
2023-05-10T01:00:00.000Z,41.5549,-8.4067,9.53
2023-05-10T02:00:00.000Z,41.5549,-8.4067,9.41
2023-05-10T03:00:00.000Z,41.5549,-8.4067,10.35
2023-05-10T04:00:00.000Z,41.5549,-8.4067,11.18
2023-05-10T05:00:00.000Z,41.5549,-8.4067,10.75
2023-05-10T06:00:00.000Z,41.5549,-8.4067,11.88
2023-05-10T07:00:00.000Z,41.5549,-8.4067,12.98
2023-05-10T08:00:00.000Z,41.5549,-8.4067,11.9
2023-05-10T09:00:00.000Z,41.5549,-8.4067,10.13
2023-05-10T10:00:00.000Z,41.5549,-8.4067,7.29
2023-05-10T11:00:00.000Z,41.5549,-8.4067,4.65
2023-05-10T12:00:00.000Z,41.5549,-8.4067,4.9
2023-05-10T13:00:00.000Z,41.5549,-8.4067,4.8
2023-05-10T14:00:00.000Z,41.5549,-8.4067,5.82
2023-05-10T15:00:00.000Z,41.5549,-8.4067,6.65
2023-05-10T16:00:00.000Z,41.5549,-8.4067,8.63
2023-05-10T17:00:00.000Z,41.5549,-8.4067,8.88
2023-05-10T18:00:00.000Z,41.5549,-8.4067,7.65
2023-05-10T19:00:00.000Z,41.5549,-8.4067,8.52
2023-05-10T20:00:00.000Z,41.5549,-8.4067,9.52
2023-05-10T21:00:00.000Z,41.5549,-8.4067,9.73
2023-05-10T22:00:00.000Z,41.5549,-8.4067,7.6
2023-05-10T23:00:00.000Z,41.5549,-8.4067,6.73
2023-05-11T00:00:00.000Z,41.5549,-8.4067,7.55
2023-05-11T01:00:00.000Z,41.5549,-8.4067,6.92
2023-05-11T02:00:00.000Z,41.5549,-8.4067,7.47
2023-05-11T03:00:00.000Z,41.5549,-8.4067,5.85
2023-05-11T04:00:00.000Z,41.5549,-8.4067,7.63
2023-05-11T05:00:00.000Z,41.5549,-8.4067,5.8
2023-05-11T06:00:00.000Z,41.5549,-8.4067,6.67
2023-05-11T07:00:00.000Z,41.5549,-8.4067,7.68
2023-05-11T08:00:00.000Z,41.5549,-8.4067,6.72
2023-05-11T09:00:00.000Z,41.5549,-8.4067,5.4
2023-05-11T10:00:00.000Z,41.5549,-8.4067,7.14
2023-05-11T11:00:00.000Z,41.5549,-8.4067,5.55
2023-05-11T12:00:00.000Z,41.5549,-8.4067,5.01
2023-05-11T13:00:00.000Z,41.5549,-8.4067,5.2
2023-05-11T14:00:00.000Z,41.5549,-8.4067,5.98
2023-05-11T15:00:00.000Z,41.5549,-8.4067,5.53
2023-05-11T16:00:00.000Z,41.5549,-8.4067,5.8
2023-05-11T17:00:00.000Z,41.5549,-8.4067,5.8
2023-05-11T18:00:00.000Z,41.5549,-8.4067,4.43
2023-05-11T19:00:00.000Z,41.5549,-8.4067,5.72
2023-05-11T20:00:00.000Z,41.5549,-8.4067,7.03
2023-05-11T21:00:00.000Z,41.5549,-8.4067,6.79
2023-05-11T22:00:00.000Z,41.5549,-8.4067,5.13
2023-05-11T23:00:00.000Z,41.5549,-8.4067,5.9
2023-05-12T00:00:00.000Z,41.5549,-8.4067,6.15
2023-05-12T01:00:00.000Z,41.5549,-8.4067,5.72
2023-05-12T02:00:00.000Z,41.5549,-8.4067,5.62
2023-05-12T03:00:00.000Z,41.5549,-8.4067,5.65
2023-05-12T04:00:00.000Z,41.5549,-8.4067,4.74
2023-05-12T05:00:00.000Z,41.5549,-8.4067,5.05
2023-05-12T06:00:00.000Z,41.5549,-8.4067,5.7
2023-05-12T07:00:00.000Z,41.5549,-8.4067,3.56
2023-05-12T08:00:00.000Z,41.5549,-8.4067,3.3
2023-05-12T09:00:00.000Z,41.5549,-8.4067,3.5
2023-05-12T10:00:00.000Z,41.5549,-8.4067,3.2
2023-05-12T11:00:00.000Z,41.5549,-8.4067,4.22
2023-05-12T12:00:00.000Z,41.5549,-8.4067,4.47
