name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Braga,2023-05-03T02:00:00,20.9,20.9,12.7,59.36,0,0,,0,0,34.9,12.5,194,1010,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-03T03:00:00,19.2,19.2,13.5,69.55,0,0,,0,0,43.6,16.1,157,1009,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-03T04:00:00,20,20,11.7,59.14,0,0,,0,0,36.7,16.6,192,1009.9,0,12.4,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-03T05:00:00,20.7,20.7,11,53.58,0,0,,0,0,31,16.3,131,1009,99.9,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-03T06:00:00,20.7,20.7,10.1,50.61,0,0,,0,0,46.8,21.6,172,1009,62.2,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-03T07:00:00,19,19,12.6,66.53,0,0,,0,0,19.4,17.1,190,1010,90,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-03T08:00:00,19.1,19.1,14.5,74.67,0,0,,0,0,27.4,22.3,171,1009.9,58.1,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-03T09:00:00,20,20,13.6,66.74,0,0,,0,0,31.7,24.1,190,1010.9,63.2,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-03T10:00:00,21.1,21.1,12.7,58.94,0,0,,0,0,31,24.8,190,1010.9,80,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-03T11:00:00,20.3,20.3,14.5,69.13,0,0,,0,0,34.9,21.4,200,1011,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-03T12:00:00,19.4,19.4,14.4,72.59,0,0,,0,0,36,19.1,208,1011.9,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-03T13:00:00,20.3,20.3,15.1,72.13,0,0,,0,0,51.5,17,225,1011,53.6,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-03T14:00:00,19.2,19.2,15.9,81.06,0,0,,0,0,57.6,23,239,1012.9,89,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-03T15:00:00,18.7,18.7,14.8,77.7,0,0,,0,0,54.7,14.1,259,1013.9,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-03T16:00:00,17,17,14.5,84.98,0,0,,0,0,54.4,5.2,224,1014,89.2,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-03T17:00:00,15.8,15.8,14.7,92.91,0,0,,0,0,54.7,14.5,134,1013,89,8.9,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-03T18:00:00,16.7,16.7,14.6,86.97,0,0,,0,0,37.8,17.5,146,1013.9,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-03T19:00:00,16.7,16.7,15.5,92.38,0,0,,0,0,34.6,25.9,180,1013.9,89.2,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-03T20:00:00,16.6,16.6,14.7,88.67,0,0,,0,0,38.9,21.4,188,1014,89,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-03T21:00:00,16.6,16.6,15.6,93.97,0,0,,0,0,34.9,23.4,189,1015,89,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-03T22:00:00,16.6,16.6,15.6,93.82,0.188,100,rain,0,0,42.5,18.6,190,1015.9,35.1,11.2,,,,,"Rain, Partially cloudy",rain,"LPPR,08045099999,08545099999"
Braga,2023-05-03T23:00:00,15.8,15.8,14.8,93.64,0,0,,0,0,51.8,12,206,1015.9,50,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-04T00:00:00,15.8,15.8,14.7,93.27,0,0,,0,0,55.4,15.2,200,1016.9,27.6,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-04T01:00:00,15.8,15.8,13.9,88.39,0.042,100,rain,0,0,46.1,10,209,1016.9,36.4,11.2,,,,,"Rain, Partially cloudy",rain,"LPPR,08045099999,08545099999"
Braga,2023-05-04T02:00:00,15.7,15.7,13.9,88.6,0,0,,0,0,52.6,13.6,200,1016.9,27.6,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-04T03:00:00,15.7,15.7,14.7,93.93,0,0,,0,0,45.4,13.2,198,1017,27.6,9.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-04T04:00:00,15.7,15.7,14.6,93.2,0.627,100,rain,0,0,43.2,13.4,181,1017,56,11.2,,,,,"Rain, Partially cloudy",rain,"LPPR,08045099999,08545099999"
Braga,2023-05-04T05:00:00,15.7,15.7,14.7,93.92,0,0,,0,0,41,16.3,180,1017.9,50,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-04T06:00:00,14.8,14.8,14.7,99.3,0,0,,0,0,38.5,14.3,182,1017.9,50,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-04T07:00:00,15.7,15.7,14.7,94.14,0.209,100,rain,0,0,40,16.3,181,1018,54.8,9.2,,,,,"Rain, Partially cloudy",rain,"LPPR,08045099999,08545099999"
Braga,2023-05-04T08:00:00,15.8,15.8,13.9,88.53,0,0,,0,0,41.4,18.1,191,1018.9,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-04T09:00:00,16.9,16.9,15.7,92.97,0,0,,0,0,45.7,23.4,190,1018.9,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-04T10:00:00,17.9,17.9,15.7,86.74,0,0,,0,0,43.9,20.5,191,1019.8,51.2,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-04T11:00:00,17,17,14.8,86.52,0,0,,0,0,43.2,20.3,196,1019.8,89,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-04T12:00:00,19,19,15.7,81.6,0,0,,0,0,45.4,25.7,198,1019.8,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-04T13:00:00,17.8,17.8,15.8,88.35,0,0,,0,0,46.8,23.4,202,1019.9,87.9,11.2,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-04T14:00:00,17.9,17.9,14.7,81.35,0,0,,0,0,52.6,21.2,202,1019.9,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-04T15:00:00,18.8,18.8,15.5,80.84,0,0,,0,0,50.8,22.3,202,1020.8,89,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-04T16:00:00,19.8,19.8,16.3,80.4,0,0,,0,0,50,22.8,212,1019.9,53.6,11.2,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-04T17:00:00,19.7,19.7,16.3,80.82,0,0,,0,0,46.8,22.1,212,1019.9,89,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-04T18:00:00,18.7,18.7,14.5,76.26,0,0,,0,0,44.3,17,239,1019.9,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-04T19:00:00,18.6,18.6,15.5,82.14,0,0,,0,0,38.2,16.3,212,1019.9,53.6,11.2,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-04T20:00:00,17.7,17.7,15.5,87.26,0,0,,0,0,42.8,13,210,1020.9,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-04T21:00:00,16.8,16.8,14.6,87.24,0,0,,0,0,37.4,11.2,202,1020.9,50,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-04T22:00:00,15.8,15.8,14.6,92.69,0,0,,0,0,36.7,9.6,201,1021,33.9,11.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-04T23:00:00,14.9,14.9,13.7,92.5,0,0,,0,0,29.9,8,210,1021,50,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-05T00:00:00,14.8,14.8,13.7,93.15,0,0,,0,0,23,8,192,1021,27.6,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-05T01:00:00,14.7,14.7,13.7,93.81,0,0,,0,0,26.6,7.3,192,1021,50,10.6,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-05T02:00:00,12.9,12.9,12,93.72,0,0,,0,0,28.8,5.4,190,1021,27.6,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-05T03:00:00,13.9,13.9,12.9,93.84,0,0,,0,0,27.7,7.8,171,1020,27.6,9.9,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-05T04:00:00,12.9,12.9,12.8,99.61,0,0,,0,0,27.7,8.2,146,1020,30.3,10.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-05T05:00:00,13.8,13.8,12.8,93.69,0,0,,0,0,28.1,7.8,136,1020,50,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-05T06:00:00,13.8,13.8,13.7,99.14,0,0,,0,0,21.6,9.8,136,1019.9,89,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-05T07:00:00,14.7,14.7,13.7,93.73,0.731,100,rain,0,0,14,11.4,136,1020,89.2,10.6,,,,,"Rain, Partially cloudy",rain,"LPPR,08045099999,08545099999"
Braga,2023-05-05T08:00:00,14.9,14.9,13.8,93.59,0,0,,0,0,18.7,10.9,136,1020,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-05T09:00:00,16.8,16.8,14.8,87.86,0,0,,0,0,21.6,11.4,152,1020,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-05T10:00:00,16.9,16.9,13.9,82.3,0,0,,0,0,25.2,14.5,179,1020,54.8,11.2,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-05T11:00:00,18.7,18.7,13.8,73,0,0,,0,0,28.4,16.6,198,1020,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-05T12:00:00,18.9,18.9,13.8,72.18,0,0,,0,0,31.7,18.4,199,1020,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-05T13:00:00,18.9,18.9,13.7,71.61,0,0,,0,0,29.2,18.4,218,1019.9,35.1,11.8,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-05T14:00:00,19.1,19.1,13.6,70.26,0,0,,0,0,34.2,19.1,218,1019,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-05T15:00:00,19,19,14.5,75.06,0,0,,0,0,37.8,16.8,236,1018.9,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-05T16:00:00,20,20,14.5,70.43,0,0,,0,0,37.4,17,235,1018.8,31.5,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-05T17:00:00,19,19,14.3,74.07,0,0,,0,0,37.4,15.2,234,1018,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-05T18:00:00,18.9,18.9,14.3,74.8,0,0,,0,0,36.7,14.1,215,1017.9,65.1,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-05T19:00:00,18,18,13.6,75.65,0,0,,0,0,29.2,13.9,218,1017,90,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-05T20:00:00,17,17,14.5,85.18,0,0,,0,0,29.2,10,215,1017,64.8,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-05T21:00:00,16,16,13.5,85.21,0,0,,0,0,23.4,6.3,195,1017.9,47.3,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-05T22:00:00,16,16,14.4,90.35,0,0,,0,0,14.8,7.8,186,1017.9,35.1,12.4,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-05T23:00:00,15,15,14.6,97.08,0,0,,0,0,14.4,9.6,172,1017.9,27.6,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-06T00:00:00,15.9,15.9,15.5,97.71,0,0,,0,0,13.7,11.2,160,1017,90.4,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-06T01:00:00,15.8,15.8,14.5,91.98,0,0,,0,0,13.7,11.4,142,1016.9,90.4,12.4,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-06T02:00:00,15.9,15.9,14.5,91.62,0,0,,0,0,15.8,13,161,1015.9,89.2,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-06T03:00:00,15.8,15.8,13.6,87.02,0,0,,0,0,17.6,11.2,155,1015,89,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-06T04:00:00,15.6,15.6,13.8,88.66,0,0,,0,0,20.2,9.1,139,1015,90.4,9,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-06T05:00:00,14.7,14.7,13.8,93.88,0,0,,0,0,19.4,10.7,145,1014.1,89,9,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-06T06:00:00,15.6,15.6,14.6,94.07,0,0,,0,0,19.8,14.5,164,1014.1,89,9.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-06T07:00:00,15.6,15.6,14.6,93.99,7.187,100,rain,0,3,19.1,15,200,1015.1,90.4,4.5,,,,,"Rain, Overcast",rain,"LPPR,08045099999,08545099999"
Braga,2023-05-06T08:00:00,15.6,15.6,14.6,93.99,0,0,,0,0,19.1,6.1,209,1016,89,9.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-06T09:00:00,15.7,15.7,15.6,99.46,0,0,,0,0,20.5,1.6,322,1016.1,89,9.9,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-06T10:00:00,16.8,16.8,15.8,93.83,0.125,100,rain,0,0,25.2,1.6,322,1016,87.9,9.9,,,,,"Rain, Partially cloudy",rain,"LPPR,08045099999,08545099999"
Braga,2023-05-06T11:00:00,17.9,17.9,15.8,87.75,0,0,,0,0,25.9,8.2,224,1016.9,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-06T12:00:00,19,19,16.6,86.18,0,0,,0,0,25.6,10.9,220,1016.9,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-06T13:00:00,19.8,19.8,16.7,82.21,0,0,,0,0,21.2,11.8,239,1017,35.1,11.8,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-06T14:00:00,19.8,19.8,16.5,81.64,0,0,,0,0,28.8,13.4,244,1017,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-06T15:00:00,19.7,19.7,15.7,77.43,0,0,,0,0,32.4,13.2,260,1017,27.6,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-06T16:00:00,19.8,19.8,15.7,77.14,0,0,,0,0,32,13.9,262,1017,35.1,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-06T17:00:00,19.7,19.7,15.7,77.31,0,0,,0,0,26.3,12,286,1017,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-06T18:00:00,18.9,18.9,15.7,81.47,0,0,,0,0,29.5,11.4,279,1017,89,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-06T19:00:00,18.7,18.7,15.6,82.08,0,0,,0,0,28.8,11.4,296,1017.1,53.6,11.8,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-06T20:00:00,17.8,17.8,14.8,82.99,0,0,,0,0,28.8,10.9,323,1018.1,50,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
