date,min,max,median,q1,q3,stdev,count
2023-05-05T15:00:00.000Z,0,1.1,0.3,0.284
2023-05-05T16:00:00.000Z,0,2.3,0.3,0.489
2023-05-05T17:00:00.000Z,0.1,9.1,0.5,1.77
2023-05-05T18:00:00.000Z,0.2,4.4,0.65,0.878
2023-05-05T19:00:00.000Z,0.2,4,1.2,0.765
2023-05-05T20:00:00.000Z,1.9,11.5,3.3,2.286
2023-05-05T21:00:00.000Z,2.9,5.9,4.5,0.615
2023-05-05T22:00:00.000Z,3.7,16.6,5.3,3.093
2023-05-05T23:00:00.000Z,9.5,17.1,11.5,2.434
2023-05-06T00:00:00.000Z,9.2,24.8,15.3,3.961
2023-05-06T01:00:00.000Z,5.2,12.4,6.6,1.647
2023-05-06T02:00:00.000Z,4.6,7.9,5.6,1.018
2023-05-06T03:00:00.000Z,3.7,18.9,5.65,2.78
2023-05-06T04:00:00.000Z,3.3,14.6,4.5,2.127
2023-05-06T05:00:00.000Z,0.4,7.1,2.6,2.388
2023-05-06T06:00:00.000Z,0.1,22.3,1.3,6.128
2023-05-06T07:00:00.000Z,0,1.1,0.1,0.292
2023-05-06T08:00:00.000Z,0,3.2,0.55,0.915
2023-05-06T09:00:00.000Z,0.1,2.6,1,0.614
2023-05-06T10:00:00.000Z,0.3,5.9,1.4,1.211
2023-05-06T11:00:00.000Z,0.7,4.7,2.5,1.045
2023-05-06T12:00:00.000Z,3.1,6.3,4,0.906
2023-05-06T13:00:00.000Z,2.4,5.1,3.25,0.636
2023-05-06T14:00:00.000Z,1.6,4.1,2.2,0.618
2023-05-06T15:00:00.000Z,1.4,3,2.45,0.467
2023-05-06T16:00:00.000Z,1.7,3.1,2.4,0.327
2023-05-06T17:00:00.000Z,2.4,5,3.8,0.649
2023-05-06T18:00:00.000Z,3.5,6.6,4.65,0.775
2023-05-06T19:00:00.000Z,4.3,9,6,1.218
2023-05-06T20:00:00.000Z,4.8,7.4,5.9,0.595
2023-05-06T21:00:00.000Z,4.9,6.8,5.8,0.548
2023-05-06T22:00:00.000Z,3.1,6.2,4.09,1.033
2023-05-06T23:00:00.000Z,3,5.1,4.09,0.51
2023-05-07T00:00:00.000Z,2.4,4.3,3.3,0.453
2023-05-07T01:00:00.000Z,2.6,4.8,3.8,0.505
2023-05-07T02:00:00.000Z,2.1,3.7,2.95,0.415
2023-05-07T03:00:00.000Z,2.4,4.3,3.3,0.475
2023-05-07T04:00:00.000Z,2.6,4,3.2,0.345
2023-05-07T05:00:00.000Z,2.9,14.2,4.55,2.26
2023-05-07T06:00:00.000Z,3.3,8.2,5.5,1.41
2023-05-07T07:00:00.000Z,2.4,4.3,3.2,0.438
2023-05-07T08:00:00.000Z,1.5,19.9,3,3.789
2023-05-07T09:00:00.000Z,0.9,2.6,1.65,0.439
2023-05-07T10:00:00.000Z,0,2.3,0.6,0.468
2023-05-07T11:00:00.000Z,0,7,0.2,1.305
2023-05-07T12:00:00.000Z,0.4,4.1,0.9,0.713
2023-05-07T13:00:00.000Z,0.5,2.6,0.9,0.441
2023-05-07T14:00:00.000Z,0.3,1.3,0.6,0.289
2023-05-07T15:00:00.000Z,0.1,1.5,0.5,0.348
2023-05-07T16:00:00.000Z,0,0.5,0.2,0.138
2023-05-07T17:00:00.000Z,0,1.8,0.25,0.511
2023-05-07T18:00:00.000Z,0,2.4,0.2,0.587
2023-05-07T19:00:00.000Z,0,6,0.1,1.271
2023-05-07T20:00:00.000Z,0,2.3,0.1,0.516
2023-05-07T21:00:00.000Z,0,0.6,0.1,0.141
2023-05-07T22:00:00.000Z,0,0.4,0.1,0.096
2023-05-07T23:00:00.000Z,0,0.4,0.1,0.107
2023-05-08T00:00:00.000Z,0,0.3,0.1,0.081
2023-05-08T01:00:00.000Z,0,5.2,0.4,1.056
2023-05-08T02:00:00.000Z,0,0.9,0.4,0.223
2023-05-08T03:00:00.000Z,0.2,33.9,0.9,6.367
2023-05-08T04:00:00.000Z,0.7,1.8,1.2,0.282
2023-05-08T05:00:00.000Z,0.3,3.2,1.6,0.808
2023-05-08T06:00:00.000Z,1.3,3.3,2.29,0.394
2023-05-08T07:00:00.000Z,1.2,51.1,3.4,17.939
2023-05-08T08:00:00.000Z,50.2,121.4,70.45,18.317
2023-05-08T09:00:00.000Z,8.1,54.9,32.79,13.465
2023-05-08T10:00:00.000Z,0.1,6.6,2.29,1.583
2023-05-08T11:00:00.000Z,0,0.8,0.2,0.259
2023-05-08T12:00:00.000Z,0,0.1,0.05,0.05
2023-05-08T13:00:00.000Z,0,0.6,0.1,0.164
2023-05-08T14:00:00.000Z,0,1.1,0.2,0.291
2023-05-08T15:00:00.000Z,0,8.3,1,2.2
2023-05-08T16:00:00.000Z,0.3,12.8,2.1,2.985
2023-05-08T17:00:00.000Z,0.2,0.9,0.4,0.213
2023-05-08T18:00:00.000Z,0,6.1,1,1.253
2023-05-08T19:00:00.000Z,0.4,4.7,1.2,1.026
2023-05-08T20:00:00.000Z,1.4,5.7,2.4,0.972
2023-05-08T21:00:00.000Z,0.6,3.9,3,0.9
2023-05-08T22:00:00.000Z,0.4,2.4,1.25,0.546
2023-05-08T23:00:00.000Z,1,4.6,1.95,0.997
2023-05-09T00:00:00.000Z,0.4,3.2,1.9,0.752
2023-05-09T01:00:00.000Z,0,2.3,0.3,0.759
2023-05-09T02:00:00.000Z,0,0.9,0.2,0.244
2023-05-09T03:00:00.000Z,0,1.1,0.2,0.337
2023-05-09T07:00:00.000Z,0,0.6,0.1,0.173
2023-05-09T08:00:00.000Z,0,0.7,0.2,0.239
2023-05-09T09:00:00.000Z,0,1.1,0.45,0.288
2023-05-09T10:00:00.000Z,0,0.1,0.05,0.05
2023-05-09T11:00:00.000Z,0,0.3,0.1,0.094
2023-05-09T12:00:00.000Z,0,0.2,0.1,0.075
2023-05-09T13:00:00.000Z,0,2.8,0.2,0.791
2023-05-09T14:00:00.000Z,0,16.9,0.3,3.113
2023-05-09T15:00:00.000Z,0,23.7,0.45,4.466
2023-05-09T16:00:00.000Z,0,31.8,0.1,9.926
2023-05-09T17:00:00.000Z,0,4.6,0.3,0.905
2023-05-09T18:00:00.000Z,0,2.4,0.2,0.491
2023-05-09T19:00:00.000Z,0.2,3.4,0.7,0.808
2023-05-09T20:00:00.000Z,0.1,1.4,0.7,0.348
2023-05-09T21:00:00.000Z,0,1.5,0.55,0.334
2023-05-09T22:00:00.000Z,0.2,1.7,0.8,0.358
2023-05-09T23:00:00.000Z,0.1,1.2,0.4,0.241
2023-05-10T00:00:00.000Z,0,0.7,0.2,0.162
2023-05-10T01:00:00.000Z,0,0.6,0.2,0.155
2023-05-10T02:00:00.000Z,0.1,0.6,0.3,0.129
2023-05-10T03:00:00.000Z,0,0.9,0.35,0.27
2023-05-10T04:00:00.000Z,0.1,0.8,0.5,0.208
2023-05-10T05:00:00.000Z,0.3,3.6,0.9,0.917
2023-05-10T06:00:00.000Z,0.4,1.1,0.7,0.194
2023-05-10T07:00:00.000Z,0.1,1.4,0.6,0.328
2023-05-10T08:00:00.000Z,0,0.6,0.2,0.16
2023-05-10T09:00:00.000Z,0,0.3,0.1,0.079
2023-05-10T10:00:00.000Z,0,0.7,0.1,0.152
2023-05-10T11:00:00.000Z,0,0.2,0,0.068
2023-05-10T13:00:00.000Z,0,0.2,0.1,0.082
2023-05-10T14:00:00.000Z,0,1.5,0.1,0.376
2023-05-10T15:00:00.000Z,0,1.8,0.4,0.436
2023-05-10T16:00:00.000Z,0,0.6,0.2,0.184
2023-05-10T17:00:00.000Z,0,0.3,0.1,0.087
2023-05-10T18:00:00.000Z,0,0.1,0.1,0.05
2023-05-10T19:00:00.000Z,0,1.6,0.1,0.538
2023-05-10T20:00:00.000Z,0,2.2,0.4,0.49
2023-05-10T21:00:00.000Z,0.1,0.7,0.3,0.199
2023-05-10T22:00:00.000Z,0,0.7,0.1,0.172
2023-05-10T23:00:00.000Z,0,0.4,0.15,0.129
2023-05-11T00:00:00.000Z,0,0.3,0.1,0.091
2023-05-11T01:00:00.000Z,0,0.2,0.1,0.067
2023-05-11T02:00:00.000Z,0,0.3,0.1,0.099
2023-05-11T03:00:00.000Z,0,0.1,0.1,0.049
2023-05-11T04:00:00.000Z,0,0.1,0,0.049
2023-05-11T05:00:00.000Z,0,0.2,0.1,0.067
2023-05-11T06:00:00.000Z,0,0.6,0.1,0.224
2023-05-11T07:00:00.000Z,0,2.5,0.2,0.725
2023-05-11T08:00:00.000Z,0,4.9,0.1,1.555
2023-05-11T09:00:00.000Z,0,3.2,0.2,1.1
2023-05-11T10:00:00.000Z,0,0.1,0.05,0.05
2023-05-11T11:00:00.000Z,0,0.1,0.05,0.05
2023-05-11T12:00:00.000Z,0,0.2,0.1,0.064
2023-05-11T13:00:00.000Z,0,2.8,0.1,0.686
2023-05-11T14:00:00.000Z,0,2.8,0.1,0.691
2023-05-11T15:00:00.000Z,0,1.3,0.2,0.379
2023-05-11T16:00:00.000Z,0,4,0.1,0.896
2023-05-11T17:00:00.000Z,0,0.7,0.1,0.167
2023-05-11T18:00:00.000Z,0,0.7,0.1,0.181
2023-05-11T19:00:00.000Z,0,0.4,0.1,0.11
2023-05-11T20:00:00.000Z,0,0.4,0.1,0.13
2023-05-11T21:00:00.000Z,0,0.5,0.1,0.134
2023-05-11T22:00:00.000Z,0,0.2,0.1,0.074
2023-05-11T23:00:00.000Z,0,0.3,0.1,0.104
2023-05-12T00:00:00.000Z,0,0.6,0.1,0.149
2023-05-12T01:00:00.000Z,0,0.4,0.1,0.135
2023-05-12T02:00:00.000Z,0,0.3,0.1,0.099
2023-05-12T03:00:00.000Z,0,0.3,0.1,0.103
2023-05-12T04:00:00.000Z,0,0.4,0.1,0.119
2023-05-12T05:00:00.000Z,0,0.2,0.1,0.1
2023-05-12T06:00:00.000Z,0,0.1,0.05,0.05
2023-05-12T09:00:00.000Z,0,11.3,0.5,3.571
2023-05-12T10:00:00.000Z,0,1,0.1,0.394
2023-05-12T11:00:00.000Z,0,0.1,0,0.047
2023-05-12T12:00:00.000Z,0,0.1,0.05,0.05
2023-05-12T13:00:00.000Z,0,0.2,0.05,0.075
2023-05-12T14:00:00.000Z,0,0.1,0.05,0.05
2023-05-12T15:00:00.000Z,0,0.2,0.05,0.083
2023-05-12T16:00:00.000Z,0,1.4,0.3,0.518
2023-05-12T18:00:00.000Z,0,0.1,0.05,0.05
2023-05-12T19:00:00.000Z,0,0.3,0.05,0.097
2023-05-12T20:00:00.000Z,0,4.2,0.1,1
2023-05-12T21:00:00.000Z,0,0.1,0.05,0.05
