date,pm1,latitude,longitude,pm10,pm25
2023-05-03T16:00:00.000Z,0.1,41.653315,-8.58779,0.4,0.4
2023-05-03T17:00:00.000Z,0.35,41.653315,-8.58779,3.3,3.0
2023-05-03T18:00:00.000Z,0.7,41.653315,-8.58779,3.1,2.75
2023-05-03T19:00:00.000Z,0.35,41.653315,-8.58779,2.6,2.2
2023-05-03T20:00:00.000Z,0.2,41.653315,-8.58779,2.2,1.8
2023-05-04T03:00:00.000Z,0.05,41.653315,-8.58779,0.3,0.1
2023-05-04T04:00:00.000Z,0.05,41.653315,-8.58779,0.4,0.15
2023-05-04T05:00:00.000Z,0.05,41.653315,-8.58779,0.4,0.1
2023-05-04T06:00:00.000Z,0.1,41.653315,-8.58779,0.6,0.3
2023-05-04T07:00:00.000Z,0.1,41.653315,-8.58779,0.9,0.6
2023-05-04T08:00:00.000Z,0.2,41.653315,-8.58779,0.5,0.4
2023-05-04T16:00:00.000Z,0.5,41.653315,-8.58779,0.1,0.1
2023-05-04T17:00:00.000Z,0.2,41.653315,-8.58779,0.4,0.25
2023-05-04T18:00:00.000Z,0.5,41.653315,-8.58779,0.9,0.7
2023-05-04T19:00:00.000Z,0.2,41.653315,-8.58779,2.7,2.15
2023-05-04T20:00:00.000Z,0.1,41.653315,-8.58779,2.5,1.7
2023-05-04T21:00:00.000Z,0.1,41.653315,-8.58779,1.5,1.0
2023-05-04T22:00:00.000Z,0.1,41.653315,-8.58779,1.8,1.1
2023-05-04T23:00:00.000Z,0.05,41.653315,-8.58779,1.5,0.85
2023-05-05T00:00:00.000Z,0.05,41.653315,-8.58779,1.1,0.5
2023-05-05T01:00:00.000Z,0.2,41.653315,-8.58779,3.3,2.7
2023-05-05T02:00:00.000Z,0.2,41.653315,-8.58779,3.0,2.4
2023-05-05T03:00:00.000Z,0.85,41.653315,-8.58779,4.9,4.2
2023-05-05T04:00:00.000Z,5.9,41.653315,-8.58779,17.55,16.5
2023-05-05T05:00:00.000Z,1.6,41.653315,-8.58779,6.1,5.15
2023-05-05T06:00:00.000Z,1.0,41.653315,-8.58779,5.2,4.4
2023-05-05T07:00:00.000Z,0.7,41.653315,-8.58779,4.59,3.95
2023-05-05T08:00:00.000Z,1.2,41.653315,-8.58779,4.8,4.3
2023-05-05T09:00:00.000Z,0.25,41.653315,-8.58779,3.1,2.2
2023-05-05T10:00:00.000Z,0.2,41.653315,-8.58779,2.9,2.4
2023-05-05T11:00:00.000Z,0.4,41.653315,-8.58779,2.8,2.0
2023-05-05T12:00:00.000Z,0.05,41.653315,-8.58779,0.6,0.3
2023-05-05T15:00:00.000Z,0.1,41.653315,-8.58779,0.3,0.1
2023-05-05T16:00:00.000Z,0.1,41.653315,-8.58779,0.3,0.1
2023-05-05T17:00:00.000Z,0.4,41.653315,-8.58779,0.5,0.2
2023-05-05T18:00:00.000Z,0.05,41.653315,-8.58779,0.65,0.35
2023-05-05T19:00:00.000Z,0.1,41.653315,-8.58779,1.2,0.6
2023-05-05T20:00:00.000Z,0.3,41.653315,-8.58779,3.3,2.5
2023-05-05T21:00:00.000Z,0.5,41.653315,-8.58779,4.5,3.6
2023-05-05T22:00:00.000Z,1.1,41.653315,-8.58779,5.3,4.4
2023-05-05T23:00:00.000Z,4.3,41.653315,-8.58779,11.5,9.4
2023-05-06T00:00:00.000Z,5.25,41.653315,-8.58779,15.3,11.2
2023-05-06T01:00:00.000Z,2.04,41.653315,-8.58779,6.6,6.1
2023-05-06T02:00:00.000Z,1.9,41.653315,-8.58779,5.6,4.9
2023-05-06T03:00:00.000Z,1.65,41.653315,-8.58779,5.65,5.09
2023-05-06T04:00:00.000Z,0.7,41.653315,-8.58779,4.5,3.8
2023-05-06T05:00:00.000Z,1.8,41.653315,-8.58779,2.6,2.85
2023-05-06T06:00:00.000Z,3.7,41.653315,-8.58779,1.3,1.0
2023-05-06T07:00:00.000Z,0.05,41.653315,-8.58779,0.1,0.1
2023-05-06T08:00:00.000Z,0.1,41.653315,-8.58779,0.55,0.35
2023-05-06T09:00:00.000Z,0.05,41.653315,-8.58779,1.0,0.8
2023-05-06T10:00:00.000Z,0.5,41.653315,-8.58779,1.4,1.0
2023-05-06T11:00:00.000Z,0.2,41.653315,-8.58779,2.5,2.0
2023-05-06T12:00:00.000Z,0.6,41.653315,-8.58779,4.0,3.6
2023-05-06T13:00:00.000Z,0.2,41.653315,-8.58779,3.25,2.7
2023-05-06T14:00:00.000Z,0.15,41.653315,-8.58779,2.2,1.8
2023-05-06T15:00:00.000Z,0.1,41.653315,-8.58779,2.45,1.7
2023-05-06T16:00:00.000Z,0.1,41.653315,-8.58779,2.4,1.8
2023-05-06T17:00:00.000Z,0.3,41.653315,-8.58779,3.8,2.9
2023-05-06T18:00:00.000Z,0.65,41.653315,-8.58779,4.65,4.0
2023-05-06T19:00:00.000Z,1.4,41.653315,-8.58779,6.0,5.09
2023-05-06T20:00:00.000Z,1.2,41.653315,-8.58779,5.9,4.84
2023-05-06T21:00:00.000Z,1.3,41.653315,-8.58779,5.8,4.84
2023-05-06T22:00:00.000Z,0.45,41.653315,-8.58779,4.09,3.0
2023-05-06T23:00:00.000Z,0.5,41.653315,-8.58779,4.09,3.45
2023-05-07T00:00:00.000Z,0.3,41.653315,-8.58779,3.3,2.75
2023-05-07T01:00:00.000Z,0.5,41.653315,-8.58779,3.8,3.2
2023-05-07T02:00:00.000Z,0.2,41.653315,-8.58779,2.95,2.2
2023-05-07T03:00:00.000Z,0.2,41.653315,-8.58779,3.3,2.6
2023-05-07T04:00:00.000Z,0.2,41.653315,-8.58779,3.2,2.6
2023-05-07T05:00:00.000Z,0.9,41.653315,-8.58779,4.55,3.9
2023-05-07T06:00:00.000Z,1.8,41.653315,-8.58779,5.5,5.0
2023-05-07T07:00:00.000Z,0.2,41.653315,-8.58779,3.2,2.6
2023-05-07T08:00:00.000Z,0.2,41.653315,-8.58779,3.0,2.35
2023-05-07T09:00:00.000Z,0.1,41.653315,-8.58779,1.65,1.1
2023-05-07T10:00:00.000Z,0.1,41.653315,-8.58779,0.6,0.35
2023-05-07T11:00:00.000Z,0.2,41.653315,-8.58779,0.2,0.1
2023-05-07T12:00:00.000Z,0.1,41.653315,-8.58779,0.9,0.55
2023-05-07T13:00:00.000Z,0.05,41.653315,-8.58779,0.9,0.6
2023-05-07T14:00:00.000Z,0.1,41.653315,-8.58779,0.6,0.3
2023-05-07T15:00:00.000Z,0.0,41.653315,-8.58779,0.5,0.2
2023-05-07T17:00:00.000Z,0.05,41.653315,-8.58779,0.25,0.1
2023-05-07T18:00:00.000Z,0.05,41.653315,-8.58779,0.2,0.2
2023-05-07T19:00:00.000Z,0.2,41.653315,-8.58779,0.1,0.1
2023-05-07T23:00:00.000Z,0.05,41.653315,-8.58779,0.1,0.1
2023-05-08T01:00:00.000Z,0.2,41.653315,-8.58779,0.4,0.2
2023-05-08T02:00:00.000Z,0.05,41.653315,-8.58779,0.4,0.15
2023-05-08T03:00:00.000Z,0.1,41.653315,-8.58779,0.9,0.6
2023-05-08T04:00:00.000Z,0.05,41.653315,-8.58779,1.2,0.9
2023-05-08T05:00:00.000Z,0.1,41.653315,-8.58779,1.6,1.3
2023-05-08T06:00:00.000Z,0.1,41.653315,-8.58779,2.29,1.9
2023-05-08T07:00:00.000Z,13.3,41.653315,-8.58779,3.4,2.54
2023-05-08T08:00:00.000Z,41.1,41.653315,-8.58779,70.45,59.45
2023-05-08T09:00:00.000Z,22.05,41.653315,-8.58779,32.79,29.7
2023-05-08T10:00:00.000Z,0.2,41.653315,-8.58779,2.29,1.5
2023-05-08T11:00:00.000Z,0.05,41.653315,-8.58779,0.2,0.2
2023-05-08T14:00:00.000Z,0.1,41.653315,-8.58779,0.2,0.2
2023-05-08T15:00:00.000Z,0.35,41.653315,-8.58779,1.0,0.8
2023-05-08T16:00:00.000Z,0.3,41.653315,-8.58779,2.1,1.7
2023-05-08T18:00:00.000Z,0.2,41.653315,-8.58779,1.0,0.7
2023-05-08T19:00:00.000Z,0.1,41.653315,-8.58779,1.2,0.9
2023-05-08T20:00:00.000Z,0.2,41.653315,-8.58779,2.4,2.2
2023-05-08T21:00:00.000Z,0.5,41.653315,-8.58779,3.0,2.75
2023-05-08T23:00:00.000Z,0.1,41.653315,-8.58779,1.95,1.6
2023-05-09T00:00:00.000Z,0.1,41.653315,-8.58779,1.9,1.5
2023-05-09T01:00:00.000Z,0.1,41.653315,-8.58779,0.3,0.35
2023-05-09T03:00:00.000Z,0.05,41.653315,-8.58779,0.2,0.25
2023-05-09T13:00:00.000Z,0.05,41.653315,-8.58779,0.2,0.4
2023-05-09T14:00:00.000Z,0.1,41.653315,-8.58779,0.3,0.35
2023-05-09T15:00:00.000Z,1.2,41.653315,-8.58779,0.45,0.3
2023-05-09T16:00:00.000Z,5.15,41.653315,-8.58779,0.1,3.95
2023-05-09T17:00:00.000Z,0.1,41.653315,-8.58779,0.3,0.1
2023-05-09T18:00:00.000Z,0.4,41.653315,-8.58779,0.2,0.1
2023-05-09T19:00:00.000Z,0.05,41.653315,-8.58779,0.7,0.4
2023-05-09T20:00:00.000Z,0.05,41.653315,-8.58779,0.7,0.2
2023-05-09T22:00:00.000Z,0.1,41.653315,-8.58779,0.8,0.3
2023-05-09T23:00:00.000Z,0.0,41.653315,-8.58779,0.4,0.1
2023-05-10T05:00:00.000Z,0.05,41.653315,-8.58779,0.9,0.5
2023-05-10T06:00:00.000Z,0.05,41.653315,-8.58779,0.7,0.3
2023-05-10T08:00:00.000Z,0.05,41.653315,-8.58779,0.2,0.1
2023-05-10T15:00:00.000Z,0.1,41.653315,-8.58779,0.4,0.2
2023-05-10T16:00:00.000Z,0.05,41.653315,-8.58779,0.2,0.1
2023-05-10T21:00:00.000Z,0.1,41.653315,-8.58779,0.3,0.1
2023-05-10T22:00:00.000Z,0.0,41.653315,-8.58779,0.1,0.1
2023-05-11T07:00:00.000Z,0.3,41.653315,-8.58779,0.2,0.2
2023-05-11T08:00:00.000Z,0.1,41.653315,-8.58779,0.1,0.1
2023-05-11T09:00:00.000Z,0.1,41.653315,-8.58779,0.2,0.1
2023-05-11T13:00:00.000Z,0.5,41.653315,-8.58779,0.1,0.1
2023-05-11T16:00:00.000Z,0.3,41.653315,-8.58779,0.1,0.1
2023-05-12T01:00:00.000Z,0.05,41.653315,-8.58779,0.1,0.1
2023-05-12T05:00:00.000Z,0.05,41.653315,-8.58779,0.1,0.1
2023-05-12T09:00:00.000Z,0.7,41.653315,-8.58779,0.5,0.7
2023-05-12T10:00:00.000Z,0.2,41.653315,-8.58779,0.1,0.0
2023-05-12T16:00:00.000Z,0.05,41.653315,-8.58779,0.3,0.3
2023-05-12T20:00:00.000Z,0.1,41.653315,-8.58779,0.1,0.1
