date,latitude,longitude,pm25
2023-05-05T07:00:00.000Z,41.5549,-8.4067,3.08
2023-05-05T08:00:00.000Z,41.5549,-8.4067,2.92
2023-05-05T09:00:00.000Z,41.5549,-8.4067,3.3
2023-05-05T10:00:00.000Z,41.5549,-8.4067,3.28
2023-05-05T11:00:00.000Z,41.5549,-8.4067,2.9
2023-05-05T12:00:00.000Z,41.5549,-8.4067,3.29
2023-05-05T13:00:00.000Z,41.5549,-8.4067,3.3
2023-05-05T14:00:00.000Z,41.5549,-8.4067,3.69
2023-05-05T15:00:00.000Z,41.5549,-8.4067,3.1
2023-05-05T16:00:00.000Z,41.5549,-8.4067,2.73
2023-05-05T17:00:00.000Z,41.5549,-8.4067,2.38
2023-05-05T18:00:00.000Z,41.5549,-8.4067,2.82
2023-05-05T19:00:00.000Z,41.5549,-8.4067,5.2
2023-05-05T20:00:00.000Z,41.5549,-8.4067,4.59
2023-05-05T21:00:00.000Z,41.5549,-8.4067,4.15
2023-05-05T22:00:00.000Z,41.5549,-8.4067,4.59
2023-05-05T23:00:00.000Z,41.5549,-8.4067,3.97
2023-05-06T00:00:00.000Z,41.5549,-8.4067,3.65
2023-05-06T01:00:00.000Z,41.5549,-8.4067,3.85
2023-05-06T02:00:00.000Z,41.5549,-8.4067,3.8
2023-05-06T03:00:00.000Z,41.5549,-8.4067,4.0
2023-05-06T04:00:00.000Z,41.5549,-8.4067,3.37
2023-05-06T05:00:00.000Z,41.5549,-8.4067,2.85
2023-05-06T06:00:00.000Z,41.5549,-8.4067,2.13
2023-05-06T07:00:00.000Z,41.5549,-8.4067,2.29
2023-05-06T08:00:00.000Z,41.5549,-8.4067,2.33
2023-05-06T09:00:00.000Z,41.5549,-8.4067,3.54
2023-05-06T10:00:00.000Z,41.5549,-8.4067,5.0
2023-05-06T11:00:00.000Z,41.5549,-8.4067,2.15
2023-05-06T12:00:00.000Z,41.5549,-8.4067,2.63
2023-05-06T13:00:00.000Z,41.5549,-8.4067,4.5
2023-05-06T14:00:00.000Z,41.5549,-8.4067,3.28
2023-05-06T15:00:00.000Z,41.5549,-8.4067,3.21
2023-05-06T16:00:00.000Z,41.5549,-8.4067,3.03
2023-05-06T17:00:00.000Z,41.5549,-8.4067,3.67
2023-05-06T18:00:00.000Z,41.5549,-8.4067,4.25
2023-05-06T19:00:00.000Z,41.5549,-8.4067,4.82
2023-05-06T20:00:00.000Z,41.5549,-8.4067,6.32
2023-05-06T21:00:00.000Z,41.5549,-8.4067,5.72
2023-05-06T22:00:00.000Z,41.5549,-8.4067,5.25
2023-05-06T23:00:00.000Z,41.5549,-8.4067,5.17
2023-05-07T00:00:00.000Z,41.5549,-8.4067,5.3
2023-05-07T01:00:00.000Z,41.5549,-8.4067,5.8
2023-05-07T02:00:00.000Z,41.5549,-8.4067,4.7
2023-05-07T03:00:00.000Z,41.5549,-8.4067,5.0
2023-05-07T04:00:00.000Z,41.5549,-8.4067,4.47
2023-05-07T05:00:00.000Z,41.5549,-8.4067,5.15
2023-05-07T06:00:00.000Z,41.5549,-8.4067,6.9
2023-05-07T07:00:00.000Z,41.5549,-8.4067,7.7
2023-05-07T08:00:00.000Z,41.5549,-8.4067,4.72
2023-05-07T09:00:00.000Z,41.5549,-8.4067,3.58
2023-05-07T10:00:00.000Z,41.5549,-8.4067,3.91
2023-05-07T11:00:00.000Z,41.5549,-8.4067,2.54
2023-05-07T12:00:00.000Z,41.5549,-8.4067,2.38
2023-05-07T13:00:00.000Z,41.5549,-8.4067,2.02
2023-05-07T14:00:00.000Z,41.5549,-8.4067,1.88
2023-05-07T15:00:00.000Z,41.5549,-8.4067,2.0
2023-05-07T16:00:00.000Z,41.5549,-8.4067,1.62
2023-05-07T17:00:00.000Z,41.5549,-8.4067,1.58
2023-05-07T18:00:00.000Z,41.5549,-8.4067,1.52
2023-05-07T19:00:00.000Z,41.5549,-8.4067,1.4
2023-05-07T20:00:00.000Z,41.5549,-8.4067,1.32
2023-05-07T21:00:00.000Z,41.5549,-8.4067,1.45
2023-05-07T23:00:00.000Z,41.5549,-8.4067,2.24
2023-05-08T00:00:00.000Z,41.5549,-8.4067,1.58
2023-05-08T01:00:00.000Z,41.5549,-8.4067,1.55
2023-05-08T02:00:00.000Z,41.5549,-8.4067,2.13
2023-05-08T03:00:00.000Z,41.5549,-8.4067,2.29
2023-05-08T04:00:00.000Z,41.5549,-8.4067,2.92
2023-05-08T05:00:00.000Z,41.5549,-8.4067,3.15
2023-05-08T06:00:00.000Z,41.5549,-8.4067,2.88
2023-05-08T07:00:00.000Z,41.5549,-8.4067,2.72
2023-05-08T08:00:00.000Z,41.5549,-8.4067,3.89
2023-05-08T09:00:00.000Z,41.5549,-8.4067,3.53
2023-05-08T10:00:00.000Z,41.5549,-8.4067,6.2
2023-05-08T11:00:00.000Z,41.5549,-8.4067,3.25
2023-05-08T12:00:00.000Z,41.5549,-8.4067,2.93
2023-05-08T13:00:00.000Z,41.5549,-8.4067,1.78
2023-05-08T14:00:00.000Z,41.5549,-8.4067,1.27
2023-05-08T15:00:00.000Z,41.5549,-8.4067,1.2
2023-05-08T16:00:00.000Z,41.5549,-8.4067,1.59
2023-05-08T17:00:00.000Z,41.5549,-8.4067,1.58
2023-05-08T18:00:00.000Z,41.5549,-8.4067,1.6
2023-05-08T19:00:00.000Z,41.5549,-8.4067,1.4
2023-05-08T20:00:00.000Z,41.5549,-8.4067,1.77
2023-05-08T21:00:00.000Z,41.5549,-8.4067,1.67
2023-05-08T22:00:00.000Z,41.5549,-8.4067,1.63
2023-05-08T23:00:00.000Z,41.5549,-8.4067,1.92
2023-05-09T00:00:00.000Z,41.5549,-8.4067,1.54
2023-05-09T01:00:00.000Z,41.5549,-8.4067,1.82
2023-05-09T02:00:00.000Z,41.5549,-8.4067,1.29
2023-05-09T03:00:00.000Z,41.5549,-8.4067,1.38
2023-05-09T04:00:00.000Z,41.5549,-8.4067,2.52
2023-05-09T05:00:00.000Z,41.5549,-8.4067,1.58
2023-05-09T06:00:00.000Z,41.5549,-8.4067,0.6
2023-05-09T07:00:00.000Z,41.5549,-8.4067,1.7
2023-05-09T08:00:00.000Z,41.5549,-8.4067,1.25
2023-05-09T09:00:00.000Z,41.5549,-8.4067,0.9
2023-05-09T10:00:00.000Z,41.5549,-8.4067,0.9
2023-05-09T11:00:00.000Z,41.5549,-8.4067,0.8
2023-05-09T12:00:00.000Z,41.5549,-8.4067,0.7
2023-05-09T13:00:00.000Z,41.5549,-8.4067,0.9
2023-05-09T14:00:00.000Z,41.5549,-8.4067,1.0
2023-05-09T15:00:00.000Z,41.5549,-8.4067,1.0
2023-05-09T16:00:00.000Z,41.5549,-8.4067,1.55
2023-05-09T17:00:00.000Z,41.5549,-8.4067,2.4
2023-05-09T18:00:00.000Z,41.5549,-8.4067,2.29
2023-05-09T19:00:00.000Z,41.5549,-8.4067,2.47
2023-05-09T20:00:00.000Z,41.5549,-8.4067,2.93
2023-05-09T21:00:00.000Z,41.5549,-8.4067,2.88
2023-05-09T22:00:00.000Z,41.5549,-8.4067,2.59
2023-05-09T23:00:00.000Z,41.5549,-8.4067,2.22
2023-05-10T00:00:00.000Z,41.5549,-8.4067,2.13
2023-05-10T01:00:00.000Z,41.5549,-8.4067,1.87
2023-05-10T02:00:00.000Z,41.5549,-8.4067,1.64
2023-05-10T03:00:00.000Z,41.5549,-8.4067,1.85
2023-05-10T04:00:00.000Z,41.5549,-8.4067,1.9
2023-05-10T05:00:00.000Z,41.5549,-8.4067,1.92
2023-05-10T06:00:00.000Z,41.5549,-8.4067,2.21
2023-05-10T07:00:00.000Z,41.5549,-8.4067,2.33
2023-05-10T08:00:00.000Z,41.5549,-8.4067,2.04
2023-05-10T09:00:00.000Z,41.5549,-8.4067,1.9
2023-05-10T10:00:00.000Z,41.5549,-8.4067,1.42
2023-05-10T11:00:00.000Z,41.5549,-8.4067,0.88
2023-05-10T12:00:00.000Z,41.5549,-8.4067,0.95
2023-05-10T13:00:00.000Z,41.5549,-8.4067,0.81
2023-05-10T14:00:00.000Z,41.5549,-8.4067,1.1
2023-05-10T15:00:00.000Z,41.5549,-8.4067,1.12
2023-05-10T16:00:00.000Z,41.5549,-8.4067,1.45
2023-05-10T17:00:00.000Z,41.5549,-8.4067,1.65
2023-05-10T18:00:00.000Z,41.5549,-8.4067,1.26
2023-05-10T19:00:00.000Z,41.5549,-8.4067,1.55
2023-05-10T20:00:00.000Z,41.5549,-8.4067,1.88
2023-05-10T21:00:00.000Z,41.5549,-8.4067,1.75
2023-05-10T22:00:00.000Z,41.5549,-8.4067,1.33
2023-05-10T23:00:00.000Z,41.5549,-8.4067,1.2
2023-05-11T00:00:00.000Z,41.5549,-8.4067,1.33
2023-05-11T01:00:00.000Z,41.5549,-8.4067,1.2
2023-05-11T02:00:00.000Z,41.5549,-8.4067,1.2
2023-05-11T03:00:00.000Z,41.5549,-8.4067,1.0
2023-05-11T04:00:00.000Z,41.5549,-8.4067,1.03
2023-05-11T05:00:00.000Z,41.5549,-8.4067,1.06
2023-05-11T06:00:00.000Z,41.5549,-8.4067,1.23
2023-05-11T07:00:00.000Z,41.5549,-8.4067,1.29
2023-05-11T08:00:00.000Z,41.5549,-8.4067,1.17
2023-05-11T09:00:00.000Z,41.5549,-8.4067,0.95
2023-05-11T10:00:00.000Z,41.5549,-8.4067,1.0
2023-05-11T11:00:00.000Z,41.5549,-8.4067,1.12
2023-05-11T12:00:00.000Z,41.5549,-8.4067,0.85
2023-05-11T13:00:00.000Z,41.5549,-8.4067,0.82
2023-05-11T14:00:00.000Z,41.5549,-8.4067,0.99
2023-05-11T15:00:00.000Z,41.5549,-8.4067,0.65
2023-05-11T16:00:00.000Z,41.5549,-8.4067,0.77
2023-05-11T17:00:00.000Z,41.5549,-8.4067,0.73
2023-05-11T18:00:00.000Z,41.5549,-8.4067,0.88
2023-05-11T19:00:00.000Z,41.5549,-8.4067,1.27
2023-05-11T20:00:00.000Z,41.5549,-8.4067,1.98
2023-05-11T21:00:00.000Z,41.5549,-8.4067,1.37
2023-05-11T22:00:00.000Z,41.5549,-8.4067,1.2
2023-05-11T23:00:00.000Z,41.5549,-8.4067,1.0
2023-05-12T00:00:00.000Z,41.5549,-8.4067,1.1
2023-05-12T01:00:00.000Z,41.5549,-8.4067,0.93
2023-05-12T02:00:00.000Z,41.5549,-8.4067,0.94
2023-05-12T03:00:00.000Z,41.5549,-8.4067,1.0
2023-05-12T04:00:00.000Z,41.5549,-8.4067,0.9
2023-05-12T05:00:00.000Z,41.5549,-8.4067,0.95
2023-05-12T06:00:00.000Z,41.5549,-8.4067,1.0
2023-05-12T07:00:00.000Z,41.5549,-8.4067,0.69
2023-05-12T08:00:00.000Z,41.5549,-8.4067,0.45
2023-05-12T09:00:00.000Z,41.5549,-8.4067,0.3
2023-05-12T10:00:00.000Z,41.5549,-8.4067,0.4
2023-05-12T11:00:00.000Z,41.5549,-8.4067,0.47
2023-05-12T12:00:00.000Z,41.5549,-8.4067,0.43
