date,min,max,median,q1,q3,stdev,count
2023-05-04T07:00:00.000Z,5.95,17.1,9.18,2.33
2023-05-04T08:00:00.000Z,9.68,19.35,13.49,2.574
2023-05-04T09:00:00.000Z,8.25,17.25,12.27,1.994
2023-05-04T10:00:00.000Z,10.32,27,18.72,4.173
2023-05-04T11:00:00.000Z,15.18,38.65,24.5,5.678
2023-05-04T12:00:00.000Z,7.97,24.45,14.83,3.796
2023-05-04T13:00:00.000Z,6.4,15.48,10.27,2.288
2023-05-04T14:00:00.000Z,6.65,15.57,10.52,2.206
2023-05-04T15:00:00.000Z,5.78,13.25,9.82,2.186
2023-05-04T16:00:00.000Z,7.6,26.58,13.15,4.517
2023-05-04T17:00:00.000Z,9.65,18.35,11.95,2.167
2023-05-04T18:00:00.000Z,6.9,16.25,10.56,2.023
2023-05-04T19:00:00.000Z,6.93,20.6,12.35,3.273
2023-05-04T20:00:00.000Z,9.75,26.13,16.07,3.913
2023-05-04T21:00:00.000Z,10.02,24.67,17.92,3.594
2023-05-04T22:00:00.000Z,10.32,24.67,18.57,3.567
2023-05-04T23:00:00.000Z,11.93,23.13,18.14,2.871
2023-05-05T00:00:00.000Z,12,23.38,17.61,2.877
2023-05-05T01:00:00.000Z,15.3,29.55,18.42,3.505
2023-05-05T02:00:00.000Z,11.48,20.27,16.69,2.131
2023-05-05T03:00:00.000Z,12.27,20.65,15.33,2.423
2023-05-05T04:00:00.000Z,10.35,19.89,15.27,2.68
2023-05-05T05:00:00.000Z,11.35,18.95,14.99,1.888
2023-05-05T06:00:00.000Z,10.75,22.75,14.03,3.079
2023-05-05T07:00:00.000Z,8.52,30.83,14.1,4.855
2023-05-05T08:00:00.000Z,7.95,17.85,13.27,2.338
2023-05-05T09:00:00.000Z,10.19,18.38,14.22,1.976
2023-05-05T10:00:00.000Z,10.63,17.55,13.99,1.967
2023-05-05T11:00:00.000Z,8.73,18.42,13.07,2.913
2023-05-05T12:00:00.000Z,12,18.89,15.14,2.051
2023-05-05T13:00:00.000Z,8.68,20.73,15.48,3.515
2023-05-05T14:00:00.000Z,11.73,22.73,16.84,3.753
2023-05-05T15:00:00.000Z,11.68,11.68,11.68,0
2023-05-05T16:00:00.000Z,9.32,13.43,10.41,1.487
2023-05-05T17:00:00.000Z,9.77,12.1,10.6,0.859
2023-05-05T18:00:00.000Z,8.94,14.35,12.45,2.035
2023-05-05T19:00:00.000Z,8.6,61.53,21.33,13.089
2023-05-05T20:00:00.000Z,15.88,19.75,19.3,1.583
2023-05-05T21:00:00.000Z,13.1,22.73,18.42,3.109
2023-05-05T22:00:00.000Z,14.88,25.25,18.48,3.022
2023-05-05T23:00:00.000Z,15.02,20.52,17.7,1.663
2023-05-06T00:00:00.000Z,11.35,19.64,15.25,2.292
2023-05-06T01:00:00.000Z,10.4,28.55,17.14,3.988
2023-05-06T02:00:00.000Z,9.9,20.9,15.68,2.399
2023-05-06T03:00:00.000Z,10.07,19.73,15.14,2.277
2023-05-06T04:00:00.000Z,9.57,20.83,15.22,2.438
2023-05-06T05:00:00.000Z,6.78,18.5,12.45,2.798
2023-05-06T06:00:00.000Z,6.03,11.85,7.94,1.775
2023-05-06T07:00:00.000Z,5.97,16.07,9.57,2.023
2023-05-06T08:00:00.000Z,5.68,13.93,9,2.259
2023-05-06T09:00:00.000Z,7,12.43,9.74,1.541
2023-05-06T10:00:00.000Z,7.28,26,11.15,4.029
2023-05-06T11:00:00.000Z,4,8.88,5.99,1.349
2023-05-06T12:00:00.000Z,4.09,14.68,8,2.354
2023-05-06T13:00:00.000Z,6.3,75.43,13.18,18.067
2023-05-06T14:00:00.000Z,7.15,25.45,11.15,4.434
2023-05-06T15:00:00.000Z,9.13,19.45,14.3,2.529
2023-05-06T16:00:00.000Z,8.85,17.55,12.48,2.191
2023-05-06T17:00:00.000Z,8.32,21.15,15.23,3.363
2023-05-06T18:00:00.000Z,13.63,25.02,19.3,3.145
2023-05-06T19:00:00.000Z,12.98,30.73,18.88,4.32
2023-05-06T20:00:00.000Z,13.4,31.83,20.32,4.038
2023-05-06T21:00:00.000Z,17,25.77,22.08,2.183
2023-05-06T22:00:00.000Z,13.25,27.3,20.95,3.019
2023-05-06T23:00:00.000Z,15.63,23.88,19.39,1.891
2023-05-07T00:00:00.000Z,15.43,24.73,19.27,2.23
2023-05-07T01:00:00.000Z,11.35,24.42,20.58,2.58
2023-05-07T02:00:00.000Z,12.25,20.73,17.45,2.484
2023-05-07T03:00:00.000Z,10.77,39.03,15.93,6.506
2023-05-07T04:00:00.000Z,10.93,20.58,14.9,1.899
2023-05-07T05:00:00.000Z,12.45,29.95,16.8,4.111
2023-05-07T06:00:00.000Z,12.7,28.4,19.34,4.735
2023-05-07T07:00:00.000Z,13.82,24.25,19.61,3.015
2023-05-07T08:00:00.000Z,10.23,18.05,13.31,1.921
2023-05-07T09:00:00.000Z,7.1,15.73,11.93,2.256
2023-05-07T10:00:00.000Z,7.63,17.89,13.73,3.32
2023-05-07T11:00:00.000Z,5.65,16.37,9.39,2.258
2023-05-07T12:00:00.000Z,6.18,10.1,8.78,1.016
2023-05-07T13:00:00.000Z,5.53,9.1,7.02,0.892
2023-05-07T14:00:00.000Z,4.18,9.44,7.54,1.329
2023-05-07T15:00:00.000Z,5.9,10.73,8.77,1.527
2023-05-07T16:00:00.000Z,4.07,8.93,6.64,1.453
2023-05-07T17:00:00.000Z,4.3,7.7,7.03,1.062
2023-05-07T18:00:00.000Z,3.97,8.43,6.75,1.066
2023-05-07T19:00:00.000Z,3.35,7.05,5.65,1.018
2023-05-07T20:00:00.000Z,3.78,8.75,5.31,1.425
2023-05-07T21:00:00.000Z,3.92,10.4,7.13,1.741
2023-05-07T23:00:00.000Z,4.68,9.68,8.02,1.65
2023-05-08T00:00:00.000Z,4.45,9.27,5.45,1.679
2023-05-08T01:00:00.000Z,4.18,7.95,5.85,0.958
2023-05-08T02:00:00.000Z,4.59,13.13,7.58,1.995
2023-05-08T03:00:00.000Z,4.78,11.3,6.47,1.71
2023-05-08T04:00:00.000Z,3.78,10.3,7.95,1.533
2023-05-08T05:00:00.000Z,4.7,10.63,7.4,1.498
2023-05-08T06:00:00.000Z,5.82,15.4,7.85,2.023
2023-05-08T07:00:00.000Z,4.15,12.5,7.6,2.265
2023-05-08T08:00:00.000Z,6,18.92,11.48,2.602
2023-05-08T09:00:00.000Z,6.38,17.27,9.53,2.657
2023-05-08T10:00:00.000Z,10.27,24.17,14.9,3.638
2023-05-08T11:00:00.000Z,3.7,17.77,9.85,4.121
2023-05-08T12:00:00.000Z,4.07,23.5,8.5,4.527
2023-05-08T13:00:00.000Z,3.97,11.43,6.15,1.917
2023-05-08T14:00:00.000Z,2.85,8.6,4.93,1.578
2023-05-08T15:00:00.000Z,3.35,7.97,5.07,1.284
2023-05-08T16:00:00.000Z,3.53,14.75,6.95,2.467
2023-05-08T17:00:00.000Z,4.3,10.43,5.68,1.686
2023-05-08T18:00:00.000Z,3.15,9.44,5.63,1.616
2023-05-08T19:00:00.000Z,3,7.9,4.95,1.37
2023-05-08T20:00:00.000Z,2.9,8.69,5.45,1.313
2023-05-08T21:00:00.000Z,2.63,9.98,4.95,1.829
2023-05-08T22:00:00.000Z,2.47,7.9,5.35,1.276
2023-05-08T23:00:00.000Z,4,23.15,6.75,3.553
2023-05-09T00:00:00.000Z,3.2,8.93,4.54,1.371
2023-05-09T01:00:00.000Z,2.83,8.63,5.55,1.524
2023-05-09T02:00:00.000Z,2.2,6.8,4.08,1.182
2023-05-09T03:00:00.000Z,1.75,8.25,4.43,1.702
2023-05-09T04:00:00.000Z,3.22,8.25,4.47,1.206
2023-05-09T05:00:00.000Z,1.3,4.45,2.72,0.659
2023-05-09T06:00:00.000Z,0.8,2.83,1.3,0.502
2023-05-09T07:00:00.000Z,1.17,45.83,3.58,9.036
2023-05-09T08:00:00.000Z,1.8,22.73,3.49,4.908
2023-05-09T09:00:00.000Z,1.77,20.67,3.78,3.845
2023-05-09T10:00:00.000Z,2.08,13.77,3.67,2.773
2023-05-09T11:00:00.000Z,2.45,5.9,3.65,0.825
2023-05-09T12:00:00.000Z,1.8,6.25,3.2,0.952
2023-05-09T13:00:00.000Z,2.35,6.68,4.82,1.161
2023-05-09T14:00:00.000Z,3.2,9.27,5.32,1.396
2023-05-09T15:00:00.000Z,3.3,8.18,5.7,1.369
2023-05-09T16:00:00.000Z,4.78,11.63,7.45,1.884
2023-05-09T17:00:00.000Z,7.13,16.55,12.07,2.426
2023-05-09T18:00:00.000Z,8.52,17,12.75,2.077
2023-05-09T19:00:00.000Z,8.13,20.38,13.8,2.884
2023-05-09T20:00:00.000Z,12.88,21.4,15.9,2.544
2023-05-09T21:00:00.000Z,12.2,18.13,15.73,1.669
2023-05-09T22:00:00.000Z,8.43,18.95,14.6,3.18
2023-05-09T23:00:00.000Z,7.18,20.6,13.32,3.103
2023-05-10T00:00:00.000Z,6.43,20.48,11.07,2.887
2023-05-10T01:00:00.000Z,7.9,17.05,9.53,2.311
2023-05-10T02:00:00.000Z,7.05,13.8,9.41,1.751
2023-05-10T03:00:00.000Z,6.78,14.3,10.35,1.95
2023-05-10T04:00:00.000Z,7.83,16.07,11.18,1.786
2023-05-10T05:00:00.000Z,5.88,16.82,10.75,2.465
2023-05-10T06:00:00.000Z,8.1,15.2,11.88,1.982
2023-05-10T07:00:00.000Z,7.63,18.6,12.98,3.395
2023-05-10T08:00:00.000Z,6.4,15.35,11.9,2.158
2023-05-10T09:00:00.000Z,6.03,15.07,10.13,2.243
2023-05-10T10:00:00.000Z,3.1,15,7.29,2.493
2023-05-10T11:00:00.000Z,3.05,11.13,4.65,2.23
2023-05-10T12:00:00.000Z,1.83,7.4,4.9,1.388
2023-05-10T13:00:00.000Z,2.7,8.69,4.8,1.48
2023-05-10T14:00:00.000Z,4,10.8,5.82,1.698
2023-05-10T15:00:00.000Z,4.5,11,6.65,1.616
2023-05-10T16:00:00.000Z,4.7,13.63,8.63,2.15
2023-05-10T17:00:00.000Z,4.84,11.3,8.88,1.627
2023-05-10T18:00:00.000Z,3.55,11.38,7.65,1.718
2023-05-10T19:00:00.000Z,5.72,13.63,8.52,2.019
2023-05-10T20:00:00.000Z,4.34,13.77,9.52,2.493
2023-05-10T21:00:00.000Z,4.43,13.43,9.73,2.655
2023-05-10T22:00:00.000Z,3,16.98,7.6,3.238
2023-05-10T23:00:00.000Z,4.28,15.45,6.73,2.339
2023-05-11T00:00:00.000Z,3.73,13.73,7.55,2.169
2023-05-11T01:00:00.000Z,4.93,11.32,6.92,1.484
2023-05-11T02:00:00.000Z,5.8,11.4,7.47,1.51
2023-05-11T03:00:00.000Z,3.43,8.27,5.85,1.299
2023-05-11T04:00:00.000Z,3.93,12.2,7.63,1.901
2023-05-11T05:00:00.000Z,3.85,12.67,5.8,1.834
2023-05-11T06:00:00.000Z,3.2,10.7,6.67,1.711
2023-05-11T07:00:00.000Z,4.93,14.13,7.68,2.596
2023-05-11T08:00:00.000Z,3.95,16.48,6.72,3.131
2023-05-11T09:00:00.000Z,3.65,13.1,5.4,2.65
2023-05-11T10:00:00.000Z,2.75,18.27,7.14,3.92
2023-05-11T11:00:00.000Z,2.83,10.1,5.55,2.023
2023-05-11T12:00:00.000Z,3.2,10.32,5.01,1.507
2023-05-11T13:00:00.000Z,3.17,9.94,5.2,1.886
2023-05-11T14:00:00.000Z,2.35,11.32,5.98,1.996
2023-05-11T15:00:00.000Z,2,9.55,5.53,1.854
2023-05-11T16:00:00.000Z,1.77,10.9,5.8,2.305
2023-05-11T17:00:00.000Z,2.65,9.94,5.8,1.955
2023-05-11T18:00:00.000Z,2.15,9.23,4.43,1.522
2023-05-11T19:00:00.000Z,3.2,30.92,5.72,6.615
2023-05-11T20:00:00.000Z,3.22,14.9,7.03,2.817
2023-05-11T21:00:00.000Z,3.58,14.73,6.79,2.239
2023-05-11T22:00:00.000Z,2.88,9.68,5.13,1.301
2023-05-11T23:00:00.000Z,3.1,9.23,5.9,1.441
2023-05-12T00:00:00.000Z,3.47,8.57,6.15,1.421
2023-05-12T01:00:00.000Z,2.6,9.23,5.72,1.706
2023-05-12T02:00:00.000Z,2.58,7.38,5.62,1.416
2023-05-12T03:00:00.000Z,3.7,8.77,5.65,1.313
2023-05-12T04:00:00.000Z,3.08,7.03,4.74,1.122
2023-05-12T05:00:00.000Z,3.13,9,5.05,1.231
2023-05-12T06:00:00.000Z,3.17,8.48,5.7,1.273
2023-05-12T07:00:00.000Z,1.93,7.93,3.56,1.286
2023-05-12T08:00:00.000Z,1.14,7.45,3.3,1.544
2023-05-12T09:00:00.000Z,1.2,9.5,3.5,2.234
2023-05-12T10:00:00.000Z,1.02,16.14,3.2,3.129
2023-05-12T11:00:00.000Z,1.58,11.7,4.22,2.192
2023-05-12T12:00:00.000Z,3.3,5.63,4.47,1.165
