2023-05-06T01:00:00.000Z,1.3,4.2,2.04,0.861
2023-05-06T02:00:00.000Z,0.6,3.5,1.9,0.704
2023-05-06T03:00:00.000Z,0.3,5.9,1.65,1.151
2023-05-06T04:00:00.000Z,0.1,5.9,0.7,1.195
2023-05-06T05:00:00.000Z,0,2.6,1.8,1.008
2023-05-06T06:00:00.000Z,0,13.2,3.7,3.695
2023-05-06T07:00:00.000Z,0,0.1,0.05,0.05
2023-05-06T08:00:00.000Z,0,0.3,0.1,0.103
2023-05-06T09:00:00.000Z,0,0.1,0.05,0.05
2023-05-06T10:00:00.000Z,0,3.3,0.5,0.851
2023-05-06T11:00:00.000Z,0,1,0.2,0.301
2023-05-06T12:00:00.000Z,0.1,2.6,0.6,0.581
2023-05-06T13:00:00.000Z,0,1.6,0.2,0.416
2023-05-06T14:00:00.000Z,0,1.4,0.15,0.348
2023-05-06T15:00:00.000Z,0,0.5,0.1,0.142
2023-05-06T16:00:00.000Z,0,0.3,0.1,0.092
2023-05-06T17:00:00.000Z,0,1,0.3,0.257
2023-05-06T18:00:00.000Z,0,1.6,0.65,0.494
2023-05-06T19:00:00.000Z,0.5,3.4,1.4,0.752
2023-05-06T20:00:00.000Z,0.4,2.3,1.2,0.413
2023-05-06T21:00:00.000Z,0.2,2.2,1.3,0.442
2023-05-06T22:00:00.000Z,0,1.4,0.45,0.453
2023-05-06T23:00:00.000Z,0,1.4,0.5,0.328
2023-05-07T00:00:00.000Z,0,1.1,0.3,0.264
2023-05-07T01:00:00.000Z,0.1,1,0.5,0.292
2023-05-07T02:00:00.000Z,0,0.7,0.2,0.188
2023-05-07T03:00:00.000Z,0,0.7,0.2,0.167
2023-05-07T04:00:00.000Z,0,0.5,0.2,0.151
2023-05-07T05:00:00.000Z,0,6.5,0.9,1.438
2023-05-07T06:00:00.000Z,0.1,4.2,1.8,1.014
2023-05-07T07:00:00.000Z,0,0.8,0.2,0.226
2023-05-07T08:00:00.000Z,0,7.4,0.2,1.488
2023-05-07T09:00:00.000Z,0,0.2,0.1,0.077
2023-05-07T10:00:00.000Z,0,0.2,0.1,0.075
2023-05-07T11:00:00.000Z,0,2.6,0.2,1.181
2023-05-07T12:00:00.000Z,0,0.2,0.1,0.067
2023-05-07T13:00:00.000Z,0,0.2,0.05,0.064
2023-05-07T14:00:00.000Z,0,0.2,0.1,0.069
2023-05-07T15:00:00.000Z,0,0.1,0,0.049
2023-05-07T17:00:00.000Z,0,0.1,0.05,0.05
2023-05-07T18:00:00.000Z,0,0.1,0.05,0.05
2023-05-07T19:00:00.000Z,0,2,0.2,0.899
2023-05-07T23:00:00.000Z,0,0.1,0.05,0.05
2023-05-08T01:00:00.000Z,0,1.2,0.2,0.525
2023-05-08T02:00:00.000Z,0,0.1,0.05,0.05
2023-05-08T03:00:00.000Z,0,16.8,0.1,4.608
2023-05-08T04:00:00.000Z,0,0.1,0.05,0.05
2023-05-08T05:00:00.000Z,0,0.8,0.1,0.188
2023-05-08T06:00:00.000Z,0,0.5,0.1,0.137
2023-05-08T07:00:00.000Z,0,28.8,13.3,11.225
2023-05-08T08:00:00.000Z,27.5,80,41.1,13.969
2023-05-08T09:00:00.000Z,4.4,29.8,22.05,7.561
2023-05-08T10:00:00.000Z,0,3.4,0.2,0.977
2023-05-08T11:00:00.000Z,0,0.1,0.05,0.05
2023-05-08T14:00:00.000Z,0,0.2,0.1,0.082
2023-05-08T15:00:00.000Z,0,2.9,0.35,0.822
2023-05-08T16:00:00.000Z,0,4.6,0.3,1.307
2023-05-08T18:00:00.000Z,0,1.5,0.2,0.549
2023-05-08T19:00:00.000Z,0,1.1,0.1,0.379
2023-05-08T20:00:00.000Z,0,1.6,0.2,0.411
2023-05-08T21:00:00.000Z,0,1,0.5,0.294
2023-05-08T23:00:00.000Z,0,0.6,0.1,0.173
2023-05-09T00:00:00.000Z,0,0.4,0.1,0.11
2023-05-09T01:00:00.000Z,0,0.4,0.1,0.141
2023-05-09T03:00:00.000Z,0,0.1,0.05,0.05
2023-05-09T13:00:00.000Z,0,0.1,0.05,0.05
2023-05-09T14:00:00.000Z,0,6.2,0.1,2.114
2023-05-09T15:00:00.000Z,0,10.8,1.2,4.386
2023-05-09T16:00:00.000Z,0,16.1,5.15,6.482
2023-05-09T17:00:00.000Z,0,1.4,0.1,0.535
2023-05-09T18:00:00.000Z,0.4,0.4,0.4,0
2023-05-09T19:00:00.000Z,0,0.4,0.05,0.146
2023-05-09T20:00:00.000Z,0,0.1,0.05,0.05
2023-05-09T22:00:00.000Z,0.1,0.1,0.1,0
2023-05-09T23:00:00.000Z,0,0,0,0
2023-05-10T05:00:00.000Z,0,0.1,0.05,0.05
2023-05-10T06:00:00.000Z,0,0.1,0.05,0.05
2023-05-10T08:00:00.000Z,0,0.1,0.05,0.05
2023-05-10T15:00:00.000Z,0,0.2,0.1,0.075
2023-05-10T16:00:00.000Z,0,0.1,0.05,0.05
2023-05-10T21:00:00.000Z,0.1,0.1,0.1,0
2023-05-10T22:00:00.000Z,0,0,0,0
2023-05-11T07:00:00.000Z,0,0.6,0.3,0.245
2023-05-11T08:00:00.000Z,0,0.5,0.1,0.185
2023-05-11T09:00:00.000Z,0,0.5,0.1,0.216
2023-05-11T13:00:00.000Z,0,1,0.5,0.5
2023-05-11T16:00:00.000Z,0,1,0.3,0.419
2023-05-12T01:00:00.000Z,0,0.1,0.05,0.05
2023-05-12T05:00:00.000Z,0,0.1,0.05,0.05
2023-05-12T09:00:00.000Z,0,2.7,0.7,1.094
2023-05-12T10:00:00.000Z,0,0.4,0.2,0.2
2023-05-12T16:00:00.000Z,0,0.1,0.05,0.05
2023-05-12T20:00:00.000Z,0,0.7,0.1,0.309
