date,min,max,median,q1,q3,stdev,count
2023-05-02T17:00:00.000Z,1.6,6.4,3.95,1.349
2023-05-02T18:00:00.000Z,4,6,4.9,0.506
2023-05-02T19:00:00.000Z,5.6,17.4,9.1,3.016
2023-05-02T20:00:00.000Z,15,56.8,24.6,10.811
2023-05-02T21:00:00.000Z,10.6,23.3,19.89,2.591
2023-05-02T22:00:00.000Z,11.7,25.4,17.45,3.712
2023-05-02T23:00:00.000Z,8.7,20.5,16.8,3.655
2023-05-03T00:00:00.000Z,6.1,21.1,16.45,5.047
2023-05-03T01:00:00.000Z,5.1,8.8,5.8,0.898
2023-05-03T02:00:00.000Z,6.9,10.8,8.19,0.89
2023-05-03T03:00:00.000Z,8.6,20.5,18.14,3.393
2023-05-03T04:00:00.000Z,19.1,25.3,23,1.872
2023-05-03T05:00:00.000Z,15.2,24.7,23.25,2.693
2023-05-03T06:00:00.000Z,5.2,18.4,9,4.182
2023-05-03T07:00:00.000Z,4.4,8,5.6,0.917
2023-05-03T08:00:00.000Z,3.1,6.4,4.09,0.764
2023-05-03T09:00:00.000Z,1.1,4.5,2.75,0.932
2023-05-03T10:00:00.000Z,1.3,5.7,2.4,0.937
2023-05-03T11:00:00.000Z,1.7,3.4,2.6,0.447
2023-05-03T12:00:00.000Z,1.5,3.5,2.25,0.661
2023-05-03T13:00:00.000Z,0.1,2.5,1.1,0.686
2023-05-03T14:00:00.000Z,0,6.9,0.3,1.817
2023-05-03T15:00:00.000Z,0,1,0.1,0.287
2023-05-03T16:00:00.000Z,0,6.8,0.4,1.949
2023-05-03T17:00:00.000Z,0.5,5.5,3,1.242
2023-05-03T18:00:00.000Z,1.3,6.7,2.75,1.189
2023-05-03T19:00:00.000Z,0.5,5.6,2.2,1.292
2023-05-03T20:00:00.000Z,0.1,3.1,1.8,0.689
2023-05-03T21:00:00.000Z,0,0.1,0,0.049
2023-05-03T22:00:00.000Z,0,0.1,0.05,0.05
2023-05-04T01:00:00.000Z,0,0.1,0.05,0.05
2023-05-04T02:00:00.000Z,0,0.2,0.1,0.067
2023-05-04T03:00:00.000Z,0,0.4,0.1,0.109
2023-05-04T04:00:00.000Z,0,0.8,0.15,0.189
2023-05-04T05:00:00.000Z,0,0.6,0.1,0.172
2023-05-04T06:00:00.000Z,0,1.5,0.3,0.433
2023-05-04T07:00:00.000Z,0,1.7,0.6,0.467
2023-05-04T08:00:00.000Z,0,1.8,0.4,0.511
2023-05-04T09:00:00.000Z,0,0.1,0.05,0.05
2023-05-04T12:00:00.000Z,0,0.4,0.2,0.2
2023-05-04T16:00:00.000Z,0,5.1,0.1,2.003
2023-05-04T17:00:00.000Z,0,2.6,0.25,0.984
2023-05-04T18:00:00.000Z,0,6,0.7,1.785
2023-05-04T19:00:00.000Z,0.5,4.1,2.15,0.986
2023-05-04T20:00:00.000Z,0.6,3.3,1.7,0.717
2023-05-04T21:00:00.000Z,0.2,2.6,1,0.623
2023-05-04T22:00:00.000Z,0.1,8,1.1,1.702
2023-05-04T23:00:00.000Z,0.4,1.7,0.85,0.363
2023-05-05T00:00:00.000Z,0,1.1,0.5,0.26
2023-05-05T01:00:00.000Z,1,3.5,2.7,0.693
2023-05-05T02:00:00.000Z,0.6,4,2.4,0.701
2023-05-05T03:00:00.000Z,3.1,6.1,4.2,0.904
2023-05-05T04:00:00.000Z,3.5,69.5,16.5,17.785
2023-05-05T05:00:00.000Z,3.4,6.8,5.15,1.027
2023-05-05T06:00:00.000Z,3.3,7.2,4.4,0.818
2023-05-05T07:00:00.000Z,2.6,5.4,3.95,0.589
2023-05-05T08:00:00.000Z,1.8,7.4,4.3,1.694
2023-05-05T09:00:00.000Z,0.3,3.4,2.2,0.843
2023-05-05T10:00:00.000Z,0.9,7,2.4,1.293
2023-05-05T11:00:00.000Z,0,4.6,2,1.637
2023-05-05T12:00:00.000Z,0,0.8,0.3,0.224
2023-05-05T13:00:00.000Z,0,0.6,0.1,0.139
2023-05-05T14:00:00.000Z,0,1.5,0.1,0.363
2023-05-05T15:00:00.000Z,0,0.7,0.1,0.21
2023-05-05T16:00:00.000Z,0,1.7,0.1,0.423
2023-05-05T17:00:00.000Z,0,7.7,0.2,1.559
2023-05-05T18:00:00.000Z,0,3.7,0.35,0.843
2023-05-05T19:00:00.000Z,0,2.8,0.6,0.663
2023-05-05T20:00:00.000Z,1.2,8.9,2.5,1.873
2023-05-05T21:00:00.000Z,1.8,4.8,3.6,0.558
2023-05-05T22:00:00.000Z,2.9,13.4,4.4,2.463
2023-05-05T23:00:00.000Z,8,13.5,9.4,1.704
2023-05-06T00:00:00.000Z,7.8,22.9,11.2,3.988
2023-05-06T01:00:00.000Z,4.2,9.6,6.1,1.388
2023-05-06T02:00:00.000Z,4,6.9,4.9,0.901
2023-05-06T03:00:00.000Z,3.2,17.2,5.09,2.602
2023-05-06T04:00:00.000Z,3,13.4,3.8,1.952
2023-05-06T05:00:00.000Z,0.1,6.4,2.85,2.24
2023-05-06T06:00:00.000Z,0,21,1,5.925
2023-05-06T07:00:00.000Z,0,0.8,0.1,0.212
2023-05-06T08:00:00.000Z,0,2.8,0.35,0.78
2023-05-06T09:00:00.000Z,0,2.3,0.8,0.538
2023-05-06T10:00:00.000Z,0.2,5.7,1,1.229
2023-05-06T11:00:00.000Z,0.6,4.2,2,0.973
2023-05-06T12:00:00.000Z,2.3,5.8,3.6,0.874
2023-05-06T13:00:00.000Z,1.9,4.8,2.7,0.666
2023-05-06T14:00:00.000Z,1.1,3.7,1.8,0.644
2023-05-06T15:00:00.000Z,1,2.5,1.7,0.442
2023-05-06T16:00:00.000Z,0.9,2.4,1.8,0.352
2023-05-06T17:00:00.000Z,1.7,3.9,2.9,0.608
2023-05-06T18:00:00.000Z,2.8,5.1,4,0.672
2023-05-06T19:00:00.000Z,3.8,7.9,5.09,1.072
2023-05-06T20:00:00.000Z,4.2,6.3,4.84,0.552
2023-05-06T21:00:00.000Z,4.1,5.7,4.84,0.468
2023-05-06T22:00:00.000Z,2.3,5.7,3,0.967
2023-05-06T23:00:00.000Z,2.1,4.3,3.45,0.585
2023-05-07T00:00:00.000Z,1.6,3.5,2.75,0.414
2023-05-07T01:00:00.000Z,2,4,3.2,0.547
2023-05-07T02:00:00.000Z,1.5,3.2,2.2,0.373
2023-05-07T03:00:00.000Z,1.8,3.4,2.6,0.441
2023-05-07T04:00:00.000Z,1.8,3.3,2.6,0.321
2023-05-07T05:00:00.000Z,2.5,12.3,3.9,2.019
2023-05-07T06:00:00.000Z,2.8,7.2,5,1.311
2023-05-07T07:00:00.000Z,1.7,3.5,2.6,0.452
2023-05-07T08:00:00.000Z,1,18.1,2.35,3.213
2023-05-07T09:00:00.000Z,0.3,1.8,1.1,0.387
2023-05-07T10:00:00.000Z,0,1.8,0.35,0.379
2023-05-07T11:00:00.000Z,0,6.7,0.1,1.51
2023-05-07T12:00:00.000Z,0.2,3.2,0.55,0.611
2023-05-07T13:00:00.000Z,0.1,2,0.6,0.411
2023-05-07T14:00:00.000Z,0,0.8,0.3,0.215
2023-05-07T15:00:00.000Z,0,1.3,0.2,0.298
2023-05-07T16:00:00.000Z,0,0.4,0.1,0.137
2023-05-07T17:00:00.000Z,0,1.4,0.1,0.401
2023-05-07T18:00:00.000Z,0,1.2,0.2,0.347
2023-05-07T19:00:00.000Z,0,5.2,0.1,1.21
2023-05-07T20:00:00.000Z,0,2,0.1,0.496
2023-05-07T21:00:00.000Z,0,0.1,0.05,0.05
2023-05-07T22:00:00.000Z,0,0.2,0.1,0.082
2023-05-07T23:00:00.000Z,0,0.2,0.1,0.062
2023-05-08T00:00:00.000Z,0,0.2,0.1,0.07
2023-05-08T01:00:00.000Z,0,4.6,0.2,1.104
2023-05-08T02:00:00.000Z,0,0.4,0.15,0.141
2023-05-08T03:00:00.000Z,0,30.3,0.6,6.076
2023-05-08T04:00:00.000Z,0.4,1.4,0.9,0.296
2023-05-08T05:00:00.000Z,0.1,2.9,1.3,0.691
2023-05-08T06:00:00.000Z,1.2,2.9,1.9,0.402
2023-05-08T07:00:00.000Z,1.1,42.1,2.54,15.193
2023-05-08T08:00:00.000Z,41.2,114.9,59.45,20.261
2023-05-08T09:00:00.000Z,8,44.5,29.7,10.043
2023-05-08T10:00:00.000Z,0,6,1.5,1.552
2023-05-08T11:00:00.000Z,0,0.5,0.2,0.174
2023-05-08T13:00:00.000Z,0,0.3,0.1,0.094
2023-05-08T14:00:00.000Z,0,0.7,0.2,0.201
2023-05-08T15:00:00.000Z,0,7.3,0.8,1.997
2023-05-08T16:00:00.000Z,0,10,1.7,2.626
2023-05-08T17:00:00.000Z,0,0.6,0.2,0.136
2023-05-08T18:00:00.000Z,0,5.4,0.7,1.11
2023-05-08T19:00:00.000Z,0.3,4.3,0.9,1.049
2023-05-08T20:00:00.000Z,1.2,5.1,2.2,0.878
2023-05-08T21:00:00.000Z,0.5,3.7,2.75,0.931
2023-05-08T22:00:00.000Z,0,1.9,0.95,0.516
2023-05-08T23:00:00.000Z,0.8,4.1,1.6,0.916
2023-05-09T00:00:00.000Z,0.4,3,1.5,0.703
2023-05-09T01:00:00.000Z,0,2.3,0.35,0.736
2023-05-09T02:00:00.000Z,0,0.5,0.1,0.146
2023-05-09T03:00:00.000Z,0,0.9,0.25,0.253
2023-05-09T07:00:00.000Z,0,0.3,0.1,0.11
2023-05-09T08:00:00.000Z,0,0.3,0.15,0.111
2023-05-09T09:00:00.000Z,0,0.8,0.2,0.188
2023-05-09T10:00:00.000Z,0,0.1,0.05,0.05
2023-05-09T11:00:00.000Z,0,0.2,0.05,0.075
2023-05-09T12:00:00.000Z,0,0.1,0.05,0.05
2023-05-09T13:00:00.000Z,0,2.5,0.4,0.702
2023-05-09T14:00:00.000Z,0,15.4,0.35,3.318
2023-05-09T15:00:00.000Z,0,22.1,0.3,4.597
2023-05-09T16:00:00.000Z,0,27.4,3.95,11.107
2023-05-09T17:00:00.000Z,0,3.4,0.1,0.754
2023-05-09T18:00:00.000Z,0,2,0.1,0.447
2023-05-09T19:00:00.000Z,0,3.2,0.4,0.739
2023-05-09T20:00:00.000Z,0,0.9,0.2,0.238
2023-05-09T21:00:00.000Z,0,0.6,0.2,0.159
2023-05-09T22:00:00.000Z,0,1,0.3,0.225
2023-05-09T23:00:00.000Z,0,0.3,0.1,0.098
2023-05-10T00:00:00.000Z,0,0.3,0.1,0.108
2023-05-10T01:00:00.000Z,0,0.5,0.1,0.141
2023-05-10T02:00:00.000Z,0,0.2,0.1,0.076
2023-05-10T03:00:00.000Z,0,0.6,0.2,0.158
2023-05-10T04:00:00.000Z,0,0.5,0.2,0.167
2023-05-10T05:00:00.000Z,0.1,3.2,0.5,0.913
2023-05-10T06:00:00.000Z,0,0.7,0.3,0.184
2023-05-10T07:00:00.000Z,0,1,0.2,0.268
2023-05-10T08:00:00.000Z,0,0.4,0.1,0.118
2023-05-10T10:00:00.000Z,0,0.3,0.1,0.089
2023-05-10T11:00:00.000Z,0,0.1,0.05,0.05
2023-05-10T14:00:00.000Z,0,0.9,0.25,0.35
2023-05-10T15:00:00.000Z,0,1.2,0.2,0.29
2023-05-10T16:00:00.000Z,0,0.4,0.1,0.144
2023-05-10T17:00:00.000Z,0,0.1,0,0.049
2023-05-10T18:00:00.000Z,0,0.1,0.05,0.05
2023-05-10T19:00:00.000Z,0,1.3,0.45,0.398
2023-05-10T20:00:00.000Z,0,1.5,0.1,0.321
2023-05-10T21:00:00.000Z,0,0.4,0.1,0.121
2023-05-10T22:00:00.000Z,0,0.3,0.1,0.1
2023-05-10T23:00:00.000Z,0,0.3,0.1,0.091
2023-05-11T00:00:00.000Z,0,0.3,0.05,0.097
2023-05-11T01:00:00.000Z,0,0.1,0.05,0.05
2023-05-11T02:00:00.000Z,0,0.2,0.05,0.066
2023-05-11T06:00:00.000Z,0.2,0.2,0.2,0
2023-05-11T07:00:00.000Z,0,2.3,0.2,0.712
2023-05-11T08:00:00.000Z,0,3.3,0.1,1.249
2023-05-11T09:00:00.000Z,0,2.5,0.1,0.865
2023-05-11T11:00:00.000Z,0,0.1,0.05,0.05
2023-05-11T12:00:00.000Z,0,0.1,0.05,0.05
2023-05-11T13:00:00.000Z,0,2.2,0.1,0.675
2023-05-11T14:00:00.000Z,0,2.5,0.1,0.831
2023-05-11T15:00:00.000Z,0,1,0.1,0.285
2023-05-11T16:00:00.000Z,0,3.6,0.1,0.942
2023-05-11T17:00:00.000Z,0,0.2,0.1,0.07
2023-05-11T18:00:00.000Z,0,0.2,0.1,0.083
2023-05-11T19:00:00.000Z,0,0.4,0.1,0.131
2023-05-11T20:00:00.000Z,0,0.3,0.05,0.11
2023-05-11T21:00:00.000Z,0,0.4,0.1,0.166
2023-05-11T22:00:00.000Z,0,0.2,0.1,0.075
2023-05-11T23:00:00.000Z,0,0.2,0.1,0.072
2023-05-12T00:00:00.000Z,0,0.2,0.05,0.062
2023-05-12T01:00:00.000Z,0,0.2,0.1,0.061
2023-05-12T02:00:00.000Z,0,0.2,0.1,0.07
2023-05-12T04:00:00.000Z,0,0.2,0.05,0.083
2023-05-12T05:00:00.000Z,0,0.2,0.1,0.1
2023-05-12T09:00:00.000Z,0,9.6,0.7,3.305
2023-05-12T10:00:00.000Z,0,0.8,0,0.392
2023-05-12T13:00:00.000Z,0,0.1,0.05,0.05
2023-05-12T16:00:00.000Z,0,1.2,0.3,0.51
2023-05-12T18:00:00.000Z,0,0.1,0.05,0.05
2023-05-12T19:00:00.000Z,0,0.2,0.1,0.1
2023-05-12T20:00:00.000Z,0,4,0.1,1.148
2023-05-12T21:00:00.000Z,0,0.1,0.05,0.05
