2023-05-02T16:00:00.000Z,1.52,2.5,2,0.28
2023-05-02T17:00:00.000Z,1.52,2.35,1.8,0.196
2023-05-02T18:00:00.000Z,1.2,2.5,1.83,0.302
2023-05-02T19:00:00.000Z,1.48,3.13,1.98,0.435
2023-05-02T20:00:00.000Z,1.7,3.25,2.31,0.406
2023-05-02T21:00:00.000Z,2.1,3.67,2.54,0.424
2023-05-02T22:00:00.000Z,1.73,3.35,2.27,0.481
2023-05-02T23:00:00.000Z,2.45,8,5.43,1.546
2023-05-03T00:00:00.000Z,2.67,5.5,4.34,0.543
2023-05-03T01:00:00.000Z,2.35,7.13,4.32,1.253
2023-05-03T02:00:00.000Z,2.85,17.64,5.95,3.682
2023-05-03T03:00:00.000Z,3.83,7.32,5.61,0.971
2023-05-03T04:00:00.000Z,3.88,6.97,5.7,0.738
2023-05-03T05:00:00.000Z,3.67,6.15,4.88,0.542
2023-05-03T06:00:00.000Z,2.54,6.07,4.75,0.96
2023-05-03T07:00:00.000Z,2,5.93,2.96,0.911
2023-05-03T08:00:00.000Z,2.38,4.05,3.21,0.467
2023-05-03T09:00:00.000Z,2.63,16.35,4.03,3.309
2023-05-03T10:00:00.000Z,2.13,4.75,2.85,0.649
2023-05-03T11:00:00.000Z,1.33,2.5,1.84,0.325
2023-05-03T12:00:00.000Z,1.1,2,1.6,0.253
2023-05-03T13:00:00.000Z,1.35,4.22,2.09,0.867
2023-05-03T14:00:00.000Z,1.35,1.7,1.67,0.158
2023-05-03T16:00:00.000Z,0.82,2.02,1.38,0.351
2023-05-03T17:00:00.000Z,0.9,1.08,1.05,0.079
2023-05-03T18:00:00.000Z,1.1,2,1.48,0.238
2023-05-03T19:00:00.000Z,0.93,1.75,1.3,0.19
2023-05-03T20:00:00.000Z,1,2.38,1.27,0.332
2023-05-03T21:00:00.000Z,0.8,1.85,1.38,0.319
2023-05-03T22:00:00.000Z,0.7,1.98,1.34,0.344
2023-05-03T23:00:00.000Z,0.82,1.6,1.17,0.211
2023-05-04T00:00:00.000Z,0.6,8.65,1.3,1.628
2023-05-04T01:00:00.000Z,1,6.82,1.54,1.286
2023-05-04T02:00:00.000Z,0.95,2.2,1.4,0.286
2023-05-04T03:00:00.000Z,1.2,2.29,1.6,0.312
2023-05-04T04:00:00.000Z,1.05,2.83,2.04,0.457
2023-05-04T05:00:00.000Z,1,3,1.83,0.434
2023-05-04T06:00:00.000Z,1.08,2.29,1.55,0.284
2023-05-04T07:00:00.000Z,1.67,3.28,2.17,0.413
2023-05-04T08:00:00.000Z,2.88,5.65,4.08,0.67
2023-05-04T09:00:00.000Z,2.17,4.32,3.28,0.581
2023-05-04T10:00:00.000Z,1.8,4.68,2.63,0.664
2023-05-04T11:00:00.000Z,2.92,5.85,3.9,0.659
2023-05-04T12:00:00.000Z,1.14,4.22,2.38,0.675
2023-05-04T13:00:00.000Z,1.27,2.88,1.67,0.416
2023-05-04T14:00:00.000Z,1.33,2.72,2.27,0.271
2023-05-04T15:00:00.000Z,1.2,2.9,1.74,0.397
2023-05-04T16:00:00.000Z,1.45,3.15,2.17,0.495
2023-05-04T17:00:00.000Z,1.6,2.85,2.22,0.29
2023-05-04T18:00:00.000Z,1.4,2.75,2.02,0.323
2023-05-04T19:00:00.000Z,1.55,4.55,2.45,0.762
2023-05-04T20:00:00.000Z,1.8,4.68,3.53,0.686
2023-05-04T21:00:00.000Z,2.1,5.05,3.55,0.782
2023-05-04T22:00:00.000Z,2.47,4.59,3.55,0.52
2023-05-04T23:00:00.000Z,2.47,4.95,3.63,0.699
2023-05-05T00:00:00.000Z,2.52,4.45,3.26,0.509
2023-05-05T01:00:00.000Z,2.72,4.72,3.22,0.47
2023-05-05T02:00:00.000Z,2.22,4.07,3.33,0.497
2023-05-05T03:00:00.000Z,2.17,3.65,2.91,0.362
2023-05-05T04:00:00.000Z,2.2,3.78,2.88,0.444
2023-05-05T05:00:00.000Z,3.08,4.72,3.71,0.409
2023-05-05T06:00:00.000Z,2.15,4.9,3.4,0.681
2023-05-05T07:00:00.000Z,2,10.77,3.08,1.719
2023-05-05T08:00:00.000Z,2.42,3.47,2.92,0.311
2023-05-05T09:00:00.000Z,2.42,4.05,3.3,0.434
2023-05-05T10:00:00.000Z,2.5,3.53,3.28,0.284
2023-05-05T11:00:00.000Z,2.27,3.78,2.9,0.433
2023-05-05T12:00:00.000Z,2.67,5.28,3.29,0.748
2023-05-05T13:00:00.000Z,2.47,6.35,3.3,1.052
2023-05-05T14:00:00.000Z,2.75,4.55,3.69,0.574
2023-05-05T15:00:00.000Z,3.1,3.1,3.1,0
2023-05-05T16:00:00.000Z,2.35,3.13,2.73,0.287
2023-05-05T17:00:00.000Z,2.13,3.2,2.38,0.444
2023-05-05T18:00:00.000Z,2.08,3.25,2.82,0.44
2023-05-05T19:00:00.000Z,2.33,33.28,5.2,8.792
2023-05-05T20:00:00.000Z,4.32,5,4.59,0.236
2023-05-05T21:00:00.000Z,3.33,5.65,4.15,0.575
2023-05-05T22:00:00.000Z,4,5.8,4.59,0.492
2023-05-05T23:00:00.000Z,3.4,4.9,3.97,0.332
2023-05-06T00:00:00.000Z,2.72,4.05,3.65,0.34
2023-05-06T01:00:00.000Z,2.85,5.88,3.85,0.715
2023-05-06T02:00:00.000Z,3.15,5,3.8,0.43
2023-05-06T03:00:00.000Z,2.8,5,4,0.545
2023-05-06T04:00:00.000Z,2.33,5.95,3.37,0.895
2023-05-06T05:00:00.000Z,2.1,4.53,2.85,0.568
2023-05-06T06:00:00.000Z,1.55,2.83,2.13,0.287
2023-05-06T07:00:00.000Z,2.02,4.4,2.29,0.508
2023-05-06T08:00:00.000Z,1.58,3.5,2.33,0.494
2023-05-06T09:00:00.000Z,2.08,5.45,3.54,0.966
2023-05-06T10:00:00.000Z,2.8,10.02,5,1.643
2023-05-06T11:00:00.000Z,1.67,3.22,2.15,0.38
2023-05-06T12:00:00.000Z,1.65,3.58,2.63,0.488
2023-05-06T13:00:00.000Z,2.15,40.29,4.5,9.475
2023-05-06T14:00:00.000Z,2.5,8.55,3.28,1.562
2023-05-06T15:00:00.000Z,2.45,4.47,3.21,0.478
2023-05-06T16:00:00.000Z,2.5,3.65,3.03,0.263
2023-05-06T17:00:00.000Z,2.42,4.59,3.67,0.594
2023-05-06T18:00:00.000Z,3.4,5.43,4.25,0.457
2023-05-06T19:00:00.000Z,3.6,11.4,4.82,1.581
2023-05-06T20:00:00.000Z,4.47,9.4,6.32,1.278
2023-05-06T21:00:00.000Z,4.45,7.1,5.72,0.529
2023-05-06T22:00:00.000Z,3.63,6.15,5.25,0.606
2023-05-06T23:00:00.000Z,4.34,6.3,5.17,0.493
2023-05-07T00:00:00.000Z,4.22,5.93,5.3,0.388
2023-05-07T01:00:00.000Z,4.84,6.7,5.8,0.453
2023-05-07T02:00:00.000Z,3.55,5.85,4.7,0.609
2023-05-07T03:00:00.000Z,3.78,14.9,5,2.754
2023-05-07T04:00:00.000Z,3.42,5.7,4.47,0.552
2023-05-07T05:00:00.000Z,4.28,11.57,5.15,1.769
2023-05-07T06:00:00.000Z,5.45,10.23,6.9,1.373
2023-05-07T07:00:00.000Z,4.7,10.77,7.7,1.895
2023-05-07T08:00:00.000Z,3.55,5.93,4.72,0.539
2023-05-07T09:00:00.000Z,2.58,4.55,3.58,0.468
2023-05-07T10:00:00.000Z,2.67,4.93,3.91,0.532
2023-05-07T11:00:00.000Z,1.9,3.72,2.54,0.506
2023-05-07T12:00:00.000Z,1.9,2.83,2.38,0.235
2023-05-07T13:00:00.000Z,1.63,2.52,2.02,0.254
2023-05-07T14:00:00.000Z,1.52,2.47,1.88,0.279
2023-05-07T15:00:00.000Z,1.77,3.05,2,0.315
2023-05-07T16:00:00.000Z,1.52,2.33,1.62,0.259
2023-05-07T17:00:00.000Z,1.23,1.9,1.58,0.224
2023-05-07T18:00:00.000Z,1,1.92,1.52,0.248
2023-05-07T19:00:00.000Z,1.1,1.9,1.4,0.223
2023-05-07T20:00:00.000Z,0.82,1.7,1.32,0.228
2023-05-07T21:00:00.000Z,1.33,2.02,1.45,0.229
2023-05-07T23:00:00.000Z,1.4,3,2.24,0.488
2023-05-08T00:00:00.000Z,1.23,2.63,1.58,0.354
2023-05-08T01:00:00.000Z,1.25,2.2,1.55,0.245
2023-05-08T02:00:00.000Z,1.55,6.6,2.13,1.213
2023-05-08T03:00:00.000Z,1.5,3.2,2.29,0.385
2023-05-08T04:00:00.000Z,1.42,3.92,2.92,0.497
2023-05-08T05:00:00.000Z,2.02,3.55,3.15,0.395
2023-05-08T06:00:00.000Z,2.29,4.15,2.88,0.456
2023-05-08T07:00:00.000Z,1.7,3.92,2.72,0.573
2023-05-08T08:00:00.000Z,2.38,5.8,3.89,0.927
2023-05-08T09:00:00.000Z,2.4,6.15,3.53,0.917
2023-05-08T10:00:00.000Z,2.7,12.9,6.2,2.718
2023-05-08T11:00:00.000Z,1.77,5.8,3.25,1.409
2023-05-08T12:00:00.000Z,1.6,11.07,2.93,2.057
2023-05-08T13:00:00.000Z,1,4.15,1.78,0.769
2023-05-08T14:00:00.000Z,0.8,2.04,1.27,0.263
2023-05-08T15:00:00.000Z,0.9,1.6,1.2,0.206
2023-05-08T16:00:00.000Z,1.1,2.6,1.59,0.351
2023-05-08T17:00:00.000Z,1.2,2.75,1.58,0.361
2023-05-08T18:00:00.000Z,1.2,2.15,1.6,0.219
2023-05-08T19:00:00.000Z,1,1.8,1.4,0.181
2023-05-08T20:00:00.000Z,1.27,2.29,1.77,0.299
2023-05-08T21:00:00.000Z,1.2,2.38,1.67,0.283
2023-05-08T22:00:00.000Z,0.98,2.2,1.63,0.28
2023-05-08T23:00:00.000Z,1.4,2.4,1.92,0.276
2023-05-09T00:00:00.000Z,1.23,2.15,1.54,0.208
2023-05-09T01:00:00.000Z,1.2,2.65,1.82,0.341
2023-05-09T02:00:00.000Z,0.95,2,1.29,0.25
2023-05-09T03:00:00.000Z,0.9,6.32,1.38,1.467
2023-05-09T04:00:00.000Z,1.88,3.47,2.52,0.392
2023-05-09T05:00:00.000Z,0.88,2.33,1.58,0.349
2023-05-09T06:00:00.000Z,0.3,0.98,0.6,0.165
2023-05-09T07:00:00.000Z,0.55,29.83,1.7,6.229
2023-05-09T08:00:00.000Z,0.77,6.82,1.25,1.663
2023-05-09T09:00:00.000Z,0.7,4.32,0.9,0.902
2023-05-09T10:00:00.000Z,0.63,2.17,0.9,0.417
2023-05-09T11:00:00.000Z,0.56,1.17,0.8,0.183
2023-05-09T12:00:00.000Z,0.4,1.14,0.7,0.172
2023-05-09T13:00:00.000Z,0.52,1.2,0.9,0.186
2023-05-09T14:00:00.000Z,0.52,3.4,1,0.53
2023-05-09T15:00:00.000Z,0.7,1.42,1,0.18
2023-05-09T16:00:00.000Z,0.93,2.25,1.55,0.295
2023-05-09T17:00:00.000Z,1.38,3.03,2.4,0.333
2023-05-09T18:00:00.000Z,1.65,3.13,2.29,0.375
2023-05-09T19:00:00.000Z,1.8,3.88,2.47,0.504
2023-05-09T20:00:00.000Z,2.27,3.92,2.93,0.361
2023-05-09T21:00:00.000Z,1.9,3.9,2.88,0.382
2023-05-09T22:00:00.000Z,1.9,3.7,2.59,0.41
2023-05-09T23:00:00.000Z,1.6,4.05,2.22,0.585
2023-05-10T00:00:00.000Z,1.48,3.95,2.13,0.467
2023-05-10T01:00:00.000Z,1.33,2.2,1.87,0.256
2023-05-10T02:00:00.000Z,1.27,2.67,1.64,0.306
2023-05-10T03:00:00.000Z,1.4,2.6,1.85,0.351
2023-05-10T04:00:00.000Z,1.58,2.7,1.9,0.266
2023-05-10T05:00:00.000Z,1,2.7,1.92,0.346
2023-05-10T06:00:00.000Z,1.5,3.25,2.21,0.392
2023-05-10T07:00:00.000Z,1.5,3.4,2.33,0.499
2023-05-10T08:00:00.000Z,1.55,4.2,2.04,0.632
2023-05-10T09:00:00.000Z,1.5,3.85,1.9,0.676
2023-05-10T10:00:00.000Z,0.7,2.2,1.42,0.444
2023-05-10T11:00:00.000Z,0.56,3.38,0.88,0.758
2023-05-10T12:00:00.000Z,0.5,1.58,0.95,0.282
2023-05-10T13:00:00.000Z,0.5,1.33,0.81,0.238
2023-05-10T14:00:00.000Z,0.7,1.63,1.1,0.256
2023-05-10T15:00:00.000Z,0.75,1.58,1.12,0.217
2023-05-10T16:00:00.000Z,1.02,2.08,1.45,0.283
2023-05-10T17:00:00.000Z,1.05,2.54,1.65,0.329
2023-05-10T18:00:00.000Z,0.77,1.88,1.26,0.274
2023-05-10T19:00:00.000Z,1.12,2.6,1.55,0.354
2023-05-10T20:00:00.000Z,1.2,2.65,1.88,0.4
2023-05-10T21:00:00.000Z,1.08,2.5,1.75,0.434
2023-05-10T22:00:00.000Z,0.8,2.17,1.33,0.333
2023-05-10T23:00:00.000Z,0.9,2.38,1.2,0.321
2023-05-11T00:00:00.000Z,0.73,2.17,1.33,0.387
2023-05-11T01:00:00.000Z,0.9,1.6,1.2,0.189
2023-05-11T02:00:00.000Z,0.82,1.5,1.2,0.202
2023-05-11T03:00:00.000Z,0.5,1.87,1,0.372
2023-05-11T04:00:00.000Z,0.7,1.93,1.03,0.28
2023-05-11T05:00:00.000Z,0.7,1.43,1.06,0.195
2023-05-11T06:00:00.000Z,0.77,1.73,1.23,0.274
2023-05-11T07:00:00.000Z,0.9,3.33,1.29,0.691
2023-05-11T08:00:00.000Z,0.5,2.72,1.17,0.495
2023-05-11T09:00:00.000Z,0.7,1.77,0.95,0.328
2023-05-11T10:00:00.000Z,0.6,3.15,1,0.562
2023-05-11T11:00:00.000Z,0.65,2.15,1.12,0.356
2023-05-11T12:00:00.000Z,0.55,1.33,0.85,0.205
2023-05-11T13:00:00.000Z,0.55,1.8,0.82,0.227
2023-05-11T14:00:00.000Z,0.63,1.55,0.99,0.239
2023-05-11T15:00:00.000Z,0.43,0.95,0.65,0.135
2023-05-11T16:00:00.000Z,0.4,1.35,0.77,0.24
2023-05-11T17:00:00.000Z,0.4,1.8,0.73,0.331
2023-05-11T18:00:00.000Z,0.52,1.5,0.88,0.222
2023-05-11T19:00:00.000Z,0.63,12.32,1.27,2.953
2023-05-11T20:00:00.000Z,0.8,5.35,1.98,1.068
2023-05-11T21:00:00.000Z,0.98,3.7,1.37,0.687
2023-05-11T22:00:00.000Z,0.77,1.63,1.2,0.202
2023-05-11T23:00:00.000Z,0.68,1.5,1,0.204
2023-05-12T00:00:00.000Z,0.7,1.42,1.1,0.176
2023-05-12T01:00:00.000Z,0.7,1.5,0.93,0.212
2023-05-12T02:00:00.000Z,0.55,1.33,0.94,0.204
2023-05-12T03:00:00.000Z,0.6,1.65,1,0.265
2023-05-12T04:00:00.000Z,0.6,1.3,0.9,0.181
2023-05-12T05:00:00.000Z,0.6,1.83,0.95,0.267
2023-05-12T06:00:00.000Z,0.5,1.35,1,0.255
2023-05-12T07:00:00.000Z,0.4,1.14,0.69,0.175
2023-05-12T08:00:00.000Z,0.1,1.4,0.45,0.294
2023-05-12T09:00:00.000Z,0.17,1.52,0.3,0.401
2023-05-12T10:00:00.000Z,0.2,4.9,0.4,0.945
2023-05-12T11:00:00.000Z,0.3,1.25,0.47,0.218
2023-05-12T12:00:00.000Z,0.2,0.65,0.43,0.225
