latitude,longitude,pm10,pm25,pm1,date_only,time
41.5549,-8.4067,5.12,2.27,,2023-05-02,22:00:00
41.5549,-8.4067,9.43,5.43,,2023-05-02,23:00:00
41.5549,-8.4067,7.85,4.34,,2023-05-03,00:00:00
41.5549,-8.4067,7.9,4.32,,2023-05-03,01:00:00
41.5549,-8.4067,11.43,5.95,,2023-05-03,02:00:00
41.5549,-8.4067,9.66,5.61,,2023-05-03,03:00:00
41.5549,-8.4067,9.85,5.7,,2023-05-03,04:00:00
41.5549,-8.4067,8.39,4.88,,2023-05-03,05:00:00
41.5549,-8.4067,8.05,4.75,,2023-05-03,06:00:00
41.5549,-8.4067,7.84,2.96,,2023-05-03,07:00:00
41.5549,-8.4067,8.52,3.21,,2023-05-03,08:00:00
41.5549,-8.4067,15.38,4.03,,2023-05-03,09:00:00
41.5549,-8.4067,9.5,2.85,,2023-05-03,10:00:00
41.5549,-8.4067,6.38,1.84,,2023-05-03,11:00:00
41.5549,-8.4067,6.47,1.6,,2023-05-03,12:00:00
41.5549,-8.4067,8.41,2.09,,2023-05-03,13:00:00
41.5549,-8.4067,7.15,1.67,,2023-05-03,14:00:00
41.5549,-8.4067,8.05,1.38,,2023-05-03,16:00:00
41.5549,-8.4067,4.15,1.05,,2023-05-03,17:00:00
41.5549,-8.4067,4.57,1.48,,2023-05-03,18:00:00
41.5549,-8.4067,4.3,1.3,,2023-05-03,19:00:00
41.5549,-8.4067,4.15,1.27,,2023-05-03,20:00:00
41.5549,-8.4067,5.86,1.38,,2023-05-03,21:00:00
41.5549,-8.4067,6.98,1.34,,2023-05-03,22:00:00
41.5549,-8.4067,6.72,1.17,,2023-05-03,23:00:00
41.5549,-8.4067,7.68,1.3,,2023-05-04,00:00:00
41.5549,-8.4067,9.1,1.54,,2023-05-04,01:00:00
41.5549,-8.4067,8.18,1.4,,2023-05-04,02:00:00
41.5549,-8.4067,9.5,1.6,,2023-05-04,03:00:00
41.5549,-8.4067,10.25,2.04,,2023-05-04,04:00:00
41.5549,-8.4067,9.85,1.83,,2023-05-04,05:00:00
41.5549,-8.4067,7.25,1.55,,2023-05-04,06:00:00
41.5549,-8.4067,9.18,2.17,,2023-05-04,07:00:00
41.5549,-8.4067,13.49,4.08,,2023-05-04,08:00:00
41.5549,-8.4067,12.27,3.28,,2023-05-04,09:00:00
41.5549,-8.4067,18.72,2.63,,2023-05-04,10:00:00
41.5549,-8.4067,24.5,3.9,,2023-05-04,11:00:00
41.5549,-8.4067,14.83,2.38,,2023-05-04,12:00:00
41.5549,-8.4067,10.27,1.67,,2023-05-04,13:00:00
41.5549,-8.4067,10.52,2.27,,2023-05-04,14:00:00
41.5549,-8.4067,9.82,1.74,,2023-05-04,15:00:00
41.5549,-8.4067,13.15,2.17,,2023-05-04,16:00:00
41.5549,-8.4067,11.95,2.22,,2023-05-04,17:00:00
41.5549,-8.4067,10.56,2.02,,2023-05-04,18:00:00
41.5549,-8.4067,12.35,2.45,,2023-05-04,19:00:00
41.5549,-8.4067,16.07,3.53,,2023-05-04,20:00:00
41.5549,-8.4067,17.92,3.55,,2023-05-04,21:00:00
41.5549,-8.4067,18.57,3.55,,2023-05-04,22:00:00
41.5549,-8.4067,18.14,3.63,,2023-05-04,23:00:00
41.5549,-8.4067,17.61,3.26,,2023-05-05,00:00:00
41.5549,-8.4067,18.42,3.22,,2023-05-05,01:00:00
41.5549,-8.4067,16.69,3.33,,2023-05-05,02:00:00
41.5549,-8.4067,15.33,2.91,,2023-05-05,03:00:00
41.5549,-8.4067,15.27,2.88,,2023-05-05,04:00:00
41.5549,-8.4067,14.99,3.71,,2023-05-05,05:00:00
41.5549,-8.4067,14.03,3.4,,2023-05-05,06:00:00
41.5549,-8.4067,14.1,3.08,,2023-05-05,07:00:00
41.5549,-8.4067,13.27,2.92,,2023-05-05,08:00:00
41.5549,-8.4067,14.22,3.3,,2023-05-05,09:00:00
41.5549,-8.4067,13.99,3.28,,2023-05-05,10:00:00
41.5549,-8.4067,13.07,2.9,,2023-05-05,11:00:00
41.5549,-8.4067,15.14,3.29,,2023-05-05,12:00:00
41.5549,-8.4067,15.48,3.3,,2023-05-05,13:00:00
41.5549,-8.4067,16.84,3.69,,2023-05-05,14:00:00
41.5549,-8.4067,11.68,3.1,,2023-05-05,15:00:00
41.5549,-8.4067,10.41,2.73,,2023-05-05,16:00:00
41.5549,-8.4067,10.6,2.38,,2023-05-05,17:00:00
41.5549,-8.4067,12.45,2.82,,2023-05-05,18:00:00
41.5549,-8.4067,21.33,5.2,,2023-05-05,19:00:00
41.5549,-8.4067,19.3,4.59,,2023-05-05,20:00:00
41.5549,-8.4067,18.42,4.15,,2023-05-05,21:00:00
41.5549,-8.4067,18.48,4.59,,2023-05-05,22:00:00
41.5549,-8.4067,17.7,3.97,,2023-05-05,23:00:00
41.5549,-8.4067,15.25,3.65,,2023-05-06,00:00:00
41.5549,-8.4067,17.14,3.85,,2023-05-06,01:00:00
41.5549,-8.4067,15.68,3.8,,2023-05-06,02:00:00
41.5549,-8.4067,15.14,4.0,,2023-05-06,03:00:00
41.5549,-8.4067,15.22,3.37,,2023-05-06,04:00:00
41.5549,-8.4067,12.45,2.85,,2023-05-06,05:00:00
41.5549,-8.4067,7.94,2.13,,2023-05-06,06:00:00
41.5549,-8.4067,9.57,2.29,,2023-05-06,07:00:00
41.5549,-8.4067,9.0,2.33,,2023-05-06,08:00:00
41.5549,-8.4067,9.74,3.54,,2023-05-06,09:00:00
41.5549,-8.4067,11.15,5.0,,2023-05-06,10:00:00
41.5549,-8.4067,5.99,2.15,,2023-05-06,11:00:00
41.5549,-8.4067,8.0,2.63,,2023-05-06,12:00:00
41.5549,-8.4067,13.18,4.5,,2023-05-06,13:00:00
41.5549,-8.4067,11.15,3.28,,2023-05-06,14:00:00
41.5549,-8.4067,14.3,3.21,,2023-05-06,15:00:00
41.5549,-8.4067,12.48,3.03,,2023-05-06,16:00:00
41.5549,-8.4067,15.23,3.67,,2023-05-06,17:00:00
41.5549,-8.4067,19.3,4.25,,2023-05-06,18:00:00
41.5549,-8.4067,18.88,4.82,,2023-05-06,19:00:00
41.5549,-8.4067,20.32,6.32,,2023-05-06,20:00:00
41.5549,-8.4067,22.08,5.72,,2023-05-06,21:00:00
41.5549,-8.4067,20.95,5.25,,2023-05-06,22:00:00
41.5549,-8.4067,19.39,5.17,,2023-05-06,23:00:00
41.5549,-8.4067,19.27,5.3,,2023-05-07,00:00:00
41.5549,-8.4067,20.58,5.8,,2023-05-07,01:00:00
41.5549,-8.4067,17.45,4.7,,2023-05-07,02:00:00
41.5549,-8.4067,15.93,5.0,,2023-05-07,03:00:00
41.5549,-8.4067,14.9,4.47,,2023-05-07,04:00:00
41.5549,-8.4067,16.8,5.15,,2023-05-07,05:00:00
41.5549,-8.4067,19.34,6.9,,2023-05-07,06:00:00
41.5549,-8.4067,19.61,7.7,,2023-05-07,07:00:00
41.5549,-8.4067,13.31,4.72,,2023-05-07,08:00:00
41.5549,-8.4067,11.93,3.58,,2023-05-07,09:00:00
41.5549,-8.4067,13.73,3.91,,2023-05-07,10:00:00
41.5549,-8.4067,9.39,2.54,,2023-05-07,11:00:00
41.5549,-8.4067,8.78,2.38,,2023-05-07,12:00:00
41.5549,-8.4067,7.02,2.02,,2023-05-07,13:00:00
41.5549,-8.4067,7.54,1.88,,2023-05-07,14:00:00
41.5549,-8.4067,8.77,2.0,,2023-05-07,15:00:00
41.5549,-8.4067,6.64,1.62,,2023-05-07,16:00:00
41.5549,-8.4067,7.03,1.58,,2023-05-07,17:00:00
41.5549,-8.4067,6.75,1.52,,2023-05-07,18:00:00
41.5549,-8.4067,5.65,1.4,,2023-05-07,19:00:00
41.5549,-8.4067,5.31,1.32,,2023-05-07,20:00:00
41.5549,-8.4067,7.13,1.45,,2023-05-07,21:00:00
41.5549,-8.4067,8.02,2.24,,2023-05-07,23:00:00
41.5549,-8.4067,5.45,1.58,,2023-05-08,00:00:00
41.5549,-8.4067,5.85,1.55,,2023-05-08,01:00:00
41.5549,-8.4067,7.58,2.13,,2023-05-08,02:00:00
41.5549,-8.4067,6.47,2.29,,2023-05-08,03:00:00
41.5549,-8.4067,7.95,2.92,,2023-05-08,04:00:00
41.5549,-8.4067,7.4,3.15,,2023-05-08,05:00:00
41.5549,-8.4067,7.85,2.88,,2023-05-08,06:00:00
41.5549,-8.4067,7.6,2.72,,2023-05-08,07:00:00
41.5549,-8.4067,11.48,3.89,,2023-05-08,08:00:00
41.5549,-8.4067,9.53,3.53,,2023-05-08,09:00:00
41.5549,-8.4067,14.9,6.2,,2023-05-08,10:00:00
41.5549,-8.4067,9.85,3.25,,2023-05-08,11:00:00
41.5549,-8.4067,8.5,2.93,,2023-05-08,12:00:00
41.5549,-8.4067,6.15,1.78,,2023-05-08,13:00:00
41.5549,-8.4067,4.93,1.27,,2023-05-08,14:00:00
41.5549,-8.4067,5.07,1.2,,2023-05-08,15:00:00
41.5549,-8.4067,6.95,1.59,,2023-05-08,16:00:00
41.5549,-8.4067,5.68,1.58,,2023-05-08,17:00:00
41.5549,-8.4067,5.63,1.6,,2023-05-08,18:00:00
41.5549,-8.4067,4.95,1.4,,2023-05-08,19:00:00
41.5549,-8.4067,5.45,1.77,,2023-05-08,20:00:00
41.5549,-8.4067,4.95,1.67,,2023-05-08,21:00:00
41.5549,-8.4067,5.35,1.63,,2023-05-08,22:00:00
41.5549,-8.4067,6.75,1.92,,2023-05-08,23:00:00
41.5549,-8.4067,4.54,1.54,,2023-05-09,00:00:00
41.5549,-8.4067,5.55,1.82,,2023-05-09,01:00:00
41.5549,-8.4067,4.08,1.29,,2023-05-09,02:00:00
41.5549,-8.4067,4.43,1.38,,2023-05-09,03:00:00
41.5549,-8.4067,4.47,2.52,,2023-05-09,04:00:00
41.5549,-8.4067,2.72,1.58,,2023-05-09,05:00:00
41.5549,-8.4067,1.3,0.6,,2023-05-09,06:00:00
41.5549,-8.4067,3.58,1.7,,2023-05-09,07:00:00
41.5549,-8.4067,3.49,1.25,,2023-05-09,08:00:00
41.5549,-8.4067,3.78,0.9,,2023-05-09,09:00:00
41.5549,-8.4067,3.67,0.9,,2023-05-09,10:00:00
41.5549,-8.4067,3.65,0.8,,2023-05-09,11:00:00
41.5549,-8.4067,3.2,0.7,,2023-05-09,12:00:00
41.5549,-8.4067,4.82,0.9,,2023-05-09,13:00:00
41.5549,-8.4067,5.32,1.0,,2023-05-09,14:00:00
41.5549,-8.4067,5.7,1.0,,2023-05-09,15:00:00
41.5549,-8.4067,7.45,1.55,,2023-05-09,16:00:00
41.5549,-8.4067,12.07,2.4,,2023-05-09,17:00:00
41.5549,-8.4067,12.75,2.29,,2023-05-09,18:00:00
41.5549,-8.4067,13.8,2.47,,2023-05-09,19:00:00
41.5549,-8.4067,15.9,2.93,,2023-05-09,20:00:00
41.5549,-8.4067,15.73,2.88,,2023-05-09,21:00:00
41.5549,-8.4067,14.6,2.59,,2023-05-09,22:00:00
41.5549,-8.4067,13.32,2.22,,2023-05-09,23:00:00
41.5549,-8.4067,11.07,2.13,,2023-05-10,00:00:00
41.5549,-8.4067,9.53,1.87,,2023-05-10,01:00:00
41.5549,-8.4067,9.41,1.64,,2023-05-10,02:00:00
41.5549,-8.4067,10.35,1.85,,2023-05-10,03:00:00
41.5549,-8.4067,11.18,1.9,,2023-05-10,04:00:00
41.5549,-8.4067,10.75,1.92,,2023-05-10,05:00:00
41.5549,-8.4067,11.88,2.21,,2023-05-10,06:00:00
41.5549,-8.4067,12.98,2.33,,2023-05-10,07:00:00
41.5549,-8.4067,11.9,2.04,,2023-05-10,08:00:00
41.5549,-8.4067,10.13,1.9,,2023-05-10,09:00:00
41.5549,-8.4067,7.29,1.42,,2023-05-10,10:00:00
41.5549,-8.4067,4.65,0.88,,2023-05-10,11:00:00
41.5549,-8.4067,4.9,0.95,,2023-05-10,12:00:00
41.5549,-8.4067,4.8,0.81,,2023-05-10,13:00:00
41.5549,-8.4067,5.82,1.1,,2023-05-10,14:00:00
41.5549,-8.4067,6.65,1.12,,2023-05-10,15:00:00
41.5549,-8.4067,8.63,1.45,,2023-05-10,16:00:00
41.5549,-8.4067,8.88,1.65,,2023-05-10,17:00:00
41.5549,-8.4067,7.65,1.26,,2023-05-10,18:00:00
41.5549,-8.4067,8.52,1.55,,2023-05-10,19:00:00
41.5549,-8.4067,9.52,1.88,,2023-05-10,20:00:00
41.5549,-8.4067,9.73,1.75,,2023-05-10,21:00:00
41.5549,-8.4067,7.6,1.33,,2023-05-10,22:00:00
41.5549,-8.4067,6.73,1.2,,2023-05-10,23:00:00
41.5549,-8.4067,7.55,1.33,,2023-05-11,00:00:00
41.5549,-8.4067,6.92,1.2,,2023-05-11,01:00:00
41.5549,-8.4067,7.47,1.2,,2023-05-11,02:00:00
41.5549,-8.4067,5.85,1.0,,2023-05-11,03:00:00
41.5549,-8.4067,7.63,1.03,,2023-05-11,04:00:00
41.5549,-8.4067,5.8,1.06,,2023-05-11,05:00:00
41.5549,-8.4067,6.67,1.23,,2023-05-11,06:00:00
41.5549,-8.4067,7.68,1.29,,2023-05-11,07:00:00
41.5549,-8.4067,6.72,1.17,,2023-05-11,08:00:00
41.5549,-8.4067,5.4,0.95,,2023-05-11,09:00:00
41.5549,-8.4067,7.14,1.0,,2023-05-11,10:00:00
41.5549,-8.4067,5.55,1.12,,2023-05-11,11:00:00
41.5549,-8.4067,5.01,0.85,,2023-05-11,12:00:00
41.5549,-8.4067,5.2,0.82,,2023-05-11,13:00:00
41.5549,-8.4067,5.98,0.99,,2023-05-11,14:00:00
41.5549,-8.4067,5.53,0.65,,2023-05-11,15:00:00
41.5549,-8.4067,5.8,0.77,,2023-05-11,16:00:00
41.5549,-8.4067,5.8,0.73,,2023-05-11,17:00:00
41.5549,-8.4067,4.43,0.88,,2023-05-11,18:00:00
41.5549,-8.4067,5.72,1.27,,2023-05-11,19:00:00
41.5549,-8.4067,7.03,1.98,,2023-05-11,20:00:00
41.5549,-8.4067,6.79,1.37,,2023-05-11,21:00:00
41.5549,-8.4067,5.13,1.2,,2023-05-11,22:00:00
41.5549,-8.4067,5.9,1.0,,2023-05-11,23:00:00
41.5549,-8.4067,6.15,1.1,,2023-05-12,00:00:00
41.5549,-8.4067,5.72,0.93,,2023-05-12,01:00:00
41.5549,-8.4067,5.62,0.94,,2023-05-12,02:00:00
41.5549,-8.4067,5.65,1.0,,2023-05-12,03:00:00
41.5549,-8.4067,4.74,0.9,,2023-05-12,04:00:00
41.5549,-8.4067,5.05,0.95,,2023-05-12,05:00:00
41.5549,-8.4067,5.7,1.0,,2023-05-12,06:00:00
41.5549,-8.4067,3.56,0.69,,2023-05-12,07:00:00
41.5549,-8.4067,3.3,0.45,,2023-05-12,08:00:00
41.5549,-8.4067,3.5,0.3,,2023-05-12,09:00:00
41.5549,-8.4067,3.2,0.4,,2023-05-12,10:00:00
41.5549,-8.4067,4.22,0.47,,2023-05-12,11:00:00
41.5549,-8.4067,4.47,0.43,,2023-05-12,12:00:00
41.5549,-8.4067,3.72,1.79,,2023-05-01,00:00:00
41.5549,-8.4067,4.3,2.04,,2023-05-01,01:00:00
41.5549,-8.4067,5.21,2.58,,2023-05-01,02:00:00
41.5549,-8.4067,4.84,2.57,,2023-05-01,03:00:00
41.5549,-8.4067,4.53,2.38,,2023-05-01,04:00:00
41.5549,-8.4067,5.09,2.35,,2023-05-01,05:00:00
41.5549,-8.4067,5.04,2.52,,2023-05-01,06:00:00
41.5549,-8.4067,4.63,2.65,,2023-05-01,07:00:00
41.5549,-8.4067,3.92,2.29,,2023-05-01,08:00:00
41.5549,-8.4067,3.95,2.1,,2023-05-01,09:00:00
41.5549,-8.4067,3.38,1.75,,2023-05-01,10:00:00
41.5549,-8.4067,3.08,1.65,,2023-05-01,11:00:00
41.5549,-8.4067,3.12,1.8,,2023-05-01,12:00:00
41.5549,-8.4067,3.53,2.0,,2023-05-01,13:00:00
41.5549,-8.4067,3.92,2.0,,2023-05-01,14:00:00
41.5549,-8.4067,3.59,1.41,,2023-05-01,15:00:00
41.5549,-8.4067,3.08,1.12,,2023-05-01,16:00:00
41.5549,-8.4067,2.7,1.3,,2023-05-01,17:00:00
41.5549,-8.4067,3.08,1.35,,2023-05-01,18:00:00
41.5549,-8.4067,5.28,2.2,,2023-05-01,19:00:00
41.5549,-8.4067,4.53,2.1,,2023-05-01,20:00:00
41.5549,-8.4067,4.65,2.29,,2023-05-01,21:00:00
41.5549,-8.4067,4.17,2.24,,2023-05-01,22:00:00
41.5549,-8.4067,6.03,2.85,,2023-05-01,23:00:00
41.5549,-8.4067,6.82,3.47,,2023-05-02,00:00:00
41.5549,-8.4067,9.74,5.45,,2023-05-02,01:00:00
41.5549,-8.4067,8.93,4.7,,2023-05-02,02:00:00
41.5549,-8.4067,9.0,5.0,,2023-05-02,03:00:00
41.5549,-8.4067,7.45,4.4,,2023-05-02,04:00:00
41.5549,-8.4067,5.95,3.7,,2023-05-02,05:00:00
41.5549,-8.4067,7.82,3.85,,2023-05-02,06:00:00
41.5549,-8.4067,12.64,6.72,,2023-05-02,07:00:00
41.5549,-8.4067,10.68,4.68,,2023-05-02,08:00:00
41.5549,-8.4067,10.49,4.46,,2023-05-02,09:00:00
41.5549,-8.4067,6.84,2.94,,2023-05-02,10:00:00
41.5549,-8.4067,7.68,2.72,,2023-05-02,11:00:00
41.5549,-8.4067,3.64,1.46,,2023-05-02,12:00:00
41.5549,-8.4067,3.63,1.17,,2023-05-02,13:00:00
41.5549,-8.4067,4.68,1.23,,2023-05-02,14:00:00
41.5549,-8.4067,6.72,2.6,,2023-05-02,15:00:00
41.5549,-8.4067,5.61,2.0,,2023-05-02,16:00:00
41.5549,-8.4067,4.55,1.8,,2023-05-02,17:00:00
41.5549,-8.4067,4.15,1.83,,2023-05-02,18:00:00
41.5549,-8.4067,5.15,1.98,,2023-05-02,19:00:00
41.5549,-8.4067,5.55,2.31,,2023-05-02,20:00:00
41.5549,-8.4067,4.97,2.54,,2023-05-02,21:00:00
41.5549,-8.4067,5.12,2.27,,2023-05-02,22:00:00
41.5549,-8.4067,9.43,5.43,,2023-05-02,23:00:00
41.5549,-8.4067,7.85,4.34,,2023-05-03,00:00:00
41.5549,-8.4067,7.9,4.32,,2023-05-03,01:00:00
41.5549,-8.4067,11.43,5.95,,2023-05-03,02:00:00
41.5549,-8.4067,9.66,5.61,,2023-05-03,03:00:00
41.5549,-8.4067,9.85,5.7,,2023-05-03,04:00:00
41.5549,-8.4067,8.39,4.88,,2023-05-03,05:00:00
41.5549,-8.4067,8.05,4.75,,2023-05-03,06:00:00
41.5549,-8.4067,7.84,2.96,,2023-05-03,07:00:00
41.5549,-8.4067,8.52,3.21,,2023-05-03,08:00:00
41.5549,-8.4067,15.38,4.03,,2023-05-03,09:00:00
41.5549,-8.4067,9.5,2.85,,2023-05-03,10:00:00
41.5549,-8.4067,6.38,1.84,,2023-05-03,11:00:00
41.5549,-8.4067,6.47,1.6,,2023-05-03,12:00:00
41.5549,-8.4067,8.41,2.09,,2023-05-03,13:00:00
41.5549,-8.4067,7.15,1.67,,2023-05-03,14:00:00
41.5549,-8.4067,8.05,1.38,,2023-05-03,16:00:00
41.5549,-8.4067,4.15,1.05,,2023-05-03,17:00:00
41.5549,-8.4067,4.57,1.48,,2023-05-03,18:00:00
41.5549,-8.4067,4.3,1.3,,2023-05-03,19:00:00
41.5549,-8.4067,4.15,1.27,,2023-05-03,20:00:00
41.5549,-8.4067,5.86,1.38,,2023-05-03,21:00:00
41.5549,-8.4067,6.98,1.34,,2023-05-03,22:00:00
41.5549,-8.4067,6.72,1.17,,2023-05-03,23:00:00
41.5549,-8.4067,7.68,1.3,,2023-05-04,00:00:00
41.5549,-8.4067,9.1,1.54,,2023-05-04,01:00:00
41.5549,-8.4067,8.18,1.4,,2023-05-04,02:00:00
41.5549,-8.4067,9.5,1.6,,2023-05-04,03:00:00
41.5549,-8.4067,10.25,2.04,,2023-05-04,04:00:00
41.5549,-8.4067,9.85,1.83,,2023-05-04,05:00:00
41.5549,-8.4067,7.25,1.55,,2023-05-04,06:00:00
41.5549,-8.4067,9.18,2.17,,2023-05-04,07:00:00
41.5549,-8.4067,13.49,4.08,,2023-05-04,08:00:00
41.5549,-8.4067,12.27,3.28,,2023-05-04,09:00:00
41.5549,-8.4067,18.72,2.63,,2023-05-04,10:00:00
41.5549,-8.4067,24.5,3.9,,2023-05-04,11:00:00
41.5549,-8.4067,14.83,2.38,,2023-05-04,12:00:00
41.5549,-8.4067,10.27,1.67,,2023-05-04,13:00:00
41.5549,-8.4067,10.52,2.27,,2023-05-04,14:00:00
41.5549,-8.4067,9.82,1.74,,2023-05-04,15:00:00
41.5549,-8.4067,13.15,2.17,,2023-05-04,16:00:00
41.5549,-8.4067,11.95,2.22,,2023-05-04,17:00:00
41.5549,-8.4067,10.56,2.02,,2023-05-04,18:00:00
41.5549,-8.4067,12.35,2.45,,2023-05-04,19:00:00
41.5549,-8.4067,16.07,3.53,,2023-05-04,20:00:00
41.5549,-8.4067,17.92,3.55,,2023-05-04,21:00:00
41.5549,-8.4067,18.57,3.55,,2023-05-04,22:00:00
41.5549,-8.4067,18.14,3.63,,2023-05-04,23:00:00
41.5549,-8.4067,17.61,3.26,,2023-05-05,00:00:00
41.5549,-8.4067,18.42,3.22,,2023-05-05,01:00:00
41.5549,-8.4067,16.69,3.33,,2023-05-05,02:00:00
41.5549,-8.4067,15.33,2.91,,2023-05-05,03:00:00
41.5549,-8.4067,15.27,2.88,,2023-05-05,04:00:00
41.5549,-8.4067,14.99,3.71,,2023-05-05,05:00:00
41.5549,-8.4067,14.03,3.4,,2023-05-05,06:00:00
41.5549,-8.4067,14.1,3.08,,2023-05-05,07:00:00
41.5549,-8.4067,13.27,2.92,,2023-05-05,08:00:00
41.5549,-8.4067,14.22,3.3,,2023-05-05,09:00:00
41.5549,-8.4067,13.99,3.28,,2023-05-05,10:00:00
41.5549,-8.4067,13.07,2.9,,2023-05-05,11:00:00
41.5549,-8.4067,15.14,3.29,,2023-05-05,12:00:00
41.5549,-8.4067,15.48,3.3,,2023-05-05,13:00:00
41.5549,-8.4067,16.84,3.69,,2023-05-05,14:00:00
41.5549,-8.4067,11.68,3.1,,2023-05-05,15:00:00
41.5549,-8.4067,10.41,2.73,,2023-05-05,16:00:00
41.5549,-8.4067,10.6,2.38,,2023-05-05,17:00:00
41.5549,-8.4067,12.45,2.82,,2023-05-05,18:00:00
41.5549,-8.4067,21.33,5.2,,2023-05-05,19:00:00
41.5549,-8.4067,19.3,4.59,,2023-05-05,20:00:00
41.5549,-8.4067,18.42,4.15,,2023-05-05,21:00:00
41.5549,-8.4067,18.48,4.59,,2023-05-05,22:00:00
41.5549,-8.4067,17.7,3.97,,2023-05-05,23:00:00
41.5549,-8.4067,15.25,3.65,,2023-05-06,00:00:00
41.5549,-8.4067,17.14,3.85,,2023-05-06,01:00:00
41.5549,-8.4067,15.68,3.8,,2023-05-06,02:00:00
41.5549,-8.4067,15.14,4.0,,2023-05-06,03:00:00
41.5549,-8.4067,15.22,3.37,,2023-05-06,04:00:00
41.5549,-8.4067,12.45,2.85,,2023-05-06,05:00:00
41.5549,-8.4067,7.94,2.13,,2023-05-06,06:00:00
41.5549,-8.4067,9.57,2.29,,2023-05-06,07:00:00
41.5549,-8.4067,9.0,2.33,,2023-05-06,08:00:00
41.5549,-8.4067,9.74,3.54,,2023-05-06,09:00:00
41.5549,-8.4067,11.15,5.0,,2023-05-06,10:00:00
41.5549,-8.4067,5.99,2.15,,2023-05-06,11:00:00
41.5549,-8.4067,8.0,2.63,,2023-05-06,12:00:00
41.5549,-8.4067,13.18,4.5,,2023-05-06,13:00:00
41.5549,-8.4067,11.15,3.28,,2023-05-06,14:00:00
41.5549,-8.4067,14.3,3.21,,2023-05-06,15:00:00
41.5549,-8.4067,12.48,3.03,,2023-05-06,16:00:00
41.5549,-8.4067,15.23,3.67,,2023-05-06,17:00:00
41.5549,-8.4067,19.3,4.25,,2023-05-06,18:00:00
41.5549,-8.4067,18.88,4.82,,2023-05-06,19:00:00
41.5549,-8.4067,20.32,6.32,,2023-05-06,20:00:00
41.5549,-8.4067,22.08,5.72,,2023-05-06,21:00:00
41.5549,-8.4067,20.95,5.25,,2023-05-06,22:00:00
41.5549,-8.4067,19.39,5.17,,2023-05-06,23:00:00
41.5549,-8.4067,19.27,5.3,,2023-05-07,00:00:00
41.5549,-8.4067,20.58,5.8,,2023-05-07,01:00:00
41.5549,-8.4067,17.45,4.7,,2023-05-07,02:00:00
41.5549,-8.4067,15.93,5.0,,2023-05-07,03:00:00
