latitude,longitude,pm10,pm25,pm1,datetime,name,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,tempmax,tempmin,AQI
41.5549,-8.4067,3.63,1.17,,2023-05-02 13:00:00,Braga,25.0,25.0,15.7,56.51,0.0,0,,0,0,28.4,8.9,252.0,1013.9,80.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",25.18871544970408,24.574408995602965,9.0
41.5549,-8.4067,4.68,1.23,,2023-05-02 14:00:00,Braga,26.0,26.0,15.8,53.46,0.0,0,,0,0,29.5,8.2,288.0,1013.0,98.1,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",26.197751913295505,25.784501486289333,12.0
41.5549,-8.4067,6.72,2.6,,2023-05-02 15:00:00,Braga,25.2,25.2,14.7,51.95,0.0,0,,0,0,29.5,8.6,260.0,1013.0,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",25.558877672559607,24.727407107676605,17.0
41.5549,-8.4067,5.61,2.0,,2023-05-02 16:00:00,Braga,25.2,25.2,13.9,49.36,0.0,0,,0,0,27.4,11.2,279.0,1013.0,0.0,9.4,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",25.473874511022743,24.72283490791333,14.0
41.5549,-8.4067,4.55,1.8,,2023-05-02 17:00:00,Braga,25.1,25.1,14.0,50.1,0.0,0,,0,0,27.0,10.2,323.0,1012.0,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",25.33555117868412,24.609648552801104,11.0
41.5549,-8.4067,4.15,1.83,,2023-05-02 18:00:00,Braga,26.8,27.0,13.8,44.68,0.0,0,,0,0,28.1,7.6,322.0,1012.0,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",27.15401469524109,26.44500547617748,10.0
41.5549,-8.4067,5.15,1.98,,2023-05-02 19:00:00,Braga,24.1,24.1,11.1,44.17,0.0,0,,0,0,19.4,8.7,334.0,1011.1,60.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",24.439050176346868,23.6000543948372,13.0
41.5549,-8.4067,5.55,2.31,,2023-05-02 20:00:00,Braga,22.9,22.9,10.3,44.78,0.0,0,,0,0,20.2,5.9,297.0,1011.1,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",23.117468653837488,22.622468241441872,14.0
41.5549,-8.4067,4.97,2.54,,2023-05-02 21:00:00,Braga,21.8,21.8,11.9,53.51,0.0,0,,0,0,12.2,8.9,12.0,1011.1,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",22.16910525353518,21.567586603020143,12.0
41.5549,-8.4067,5.12,2.27,,2023-05-02 22:00:00,Braga,20.9,20.9,11.9,56.4,0.0,0,,0,0,11.5,10.5,33.0,1011.1,60.0,13.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",21.10370976280084,20.726680542461903,13.0
41.5549,-8.4067,9.43,5.43,,2023-05-02 23:00:00,Braga,20.0,20.0,12.7,62.82,0.0,0,,0,0,12.2,9.4,64.0,1010.1,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",20.453579757877836,19.807561530641827,24.0
41.5549,-8.4067,7.85,4.34,,2023-05-03 00:00:00,Braga,20.8,20.8,12.0,56.91,0.0,0,,0,0,9.0,8.4,258.0,1010.9,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",21.14010932064668,20.30588008920358,20.0
41.5549,-8.4067,7.9,4.32,,2023-05-03 01:00:00,Braga,19.1,19.1,12.8,66.86,0.0,0,,0,0,15.5,4.3,61.0,1010.1,0.0,13.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",19.551646578439374,18.872346590953946,20.0
41.5549,-8.4067,11.43,5.95,,2023-05-03 02:00:00,Braga,20.9,20.9,12.7,59.36,0.0,0,,0,0,34.9,12.5,194.0,1010.0,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",21.244175777568465,20.4910629166918,29.0
41.5549,-8.4067,9.66,5.61,,2023-05-03 03:00:00,Braga,19.2,19.2,13.5,69.55,0.0,0,,0,0,43.6,16.1,157.0,1009.0,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",19.5523911679694,18.950272930139946,24.0
41.5549,-8.4067,9.85,5.7,,2023-05-03 04:00:00,Braga,20.0,20.0,11.7,59.14,0.0,0,,0,0,36.7,16.6,192.0,1009.9,0.0,12.4,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",20.49737565826772,19.52339590607684,25.0
41.5549,-8.4067,8.39,4.88,,2023-05-03 05:00:00,Braga,20.7,20.7,11.0,53.58,0.0,0,,0,0,31.0,16.3,131.0,1009.0,99.9,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",20.936425657023605,20.434499446745196,21.0
41.5549,-8.4067,8.05,4.75,,2023-05-03 06:00:00,Braga,20.7,20.7,10.1,50.61,0.0,0,,0,0,46.8,21.6,172.0,1009.0,62.2,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",20.861092106859477,20.303933358460803,20.0
41.5549,-8.4067,7.84,2.96,,2023-05-03 07:00:00,Braga,19.0,19.0,12.6,66.53,0.0,0,,0,0,19.4,17.1,190.0,1010.0,90.0,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.17452441005902,18.716504883799477,20.0
41.5549,-8.4067,8.52,3.21,,2023-05-03 08:00:00,Braga,19.1,19.1,14.5,74.67,0.0,0,,0,0,27.4,22.3,171.0,1009.9,58.1,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.384857567067517,18.624344998713337,21.0
41.5549,-8.4067,15.38,4.03,,2023-05-03 09:00:00,Braga,20.0,20.0,13.6,66.74,0.0,0,,0,0,31.7,24.1,190.0,1010.9,63.2,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.16428884095389,19.70860287812449,38.0
41.5549,-8.4067,9.5,2.85,,2023-05-03 10:00:00,Braga,21.1,21.1,12.7,58.94,0.0,0,,0,0,31.0,24.8,190.0,1010.9,80.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",21.54127974424532,20.695181897607565,24.0
41.5549,-8.4067,6.38,1.84,,2023-05-03 11:00:00,Braga,20.3,20.3,14.5,69.13,0.0,0,,0,0,34.9,21.4,200.0,1011.0,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.40081676633636,20.02180673881791,16.0
41.5549,-8.4067,6.47,1.6,,2023-05-03 12:00:00,Braga,19.4,19.4,14.4,72.59,0.0,0,,0,0,36.0,19.1,208.0,1011.9,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.75483348014827,19.176223911433997,16.0
41.5549,-8.4067,8.41,2.09,,2023-05-03 13:00:00,Braga,20.3,20.3,15.1,72.13,0.0,0,,0,0,51.5,17.0,225.0,1011.0,53.6,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.513539188369894,20.00885311593492,21.0
41.5549,-8.4067,7.15,1.67,,2023-05-03 14:00:00,Braga,19.2,19.2,15.9,81.06,0.0,0,,0,0,57.6,23.0,239.0,1012.9,89.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.502110746111363,19.0363428977453,18.0
41.5549,-8.4067,8.05,1.38,,2023-05-03 16:00:00,Braga,17.0,17.0,14.5,84.98,0.0,0,,0,0,54.4,5.2,224.0,1014.0,89.2,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.258014497895793,16.77381033332679,20.0
41.5549,-8.4067,4.15,1.05,,2023-05-03 17:00:00,Braga,15.8,15.8,14.7,92.91,0.0,0,,0,0,54.7,14.5,134.0,1013.0,89.0,8.9,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",16.109366090175346,15.485093472803412,10.0
41.5549,-8.4067,4.57,1.48,,2023-05-03 18:00:00,Braga,16.7,16.7,14.6,86.97,0.0,0,,0,0,37.8,17.5,146.0,1013.9,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.132606353585288,16.39281544448163,11.0
41.5549,-8.4067,4.3,1.3,,2023-05-03 19:00:00,Braga,16.7,16.7,15.5,92.38,0.0,0,,0,0,34.6,25.9,180.0,1013.9,89.2,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.088744165912956,16.31201774618447,11.0
41.5549,-8.4067,4.15,1.27,,2023-05-03 20:00:00,Braga,16.6,16.6,14.7,88.67,0.0,0,,0,0,38.9,21.4,188.0,1014.0,89.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",16.715849624485077,16.387690293690447,10.0
41.5549,-8.4067,5.86,1.38,,2023-05-03 21:00:00,Braga,16.6,16.6,15.6,93.97,0.0,0,,0,0,34.9,23.4,189.0,1015.0,89.0,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",17.011226689125447,16.305500858386168,15.0
41.5549,-8.4067,6.98,1.34,,2023-05-03 22:00:00,Braga,16.6,16.6,15.6,93.82,0.188,100,rain,0,0,42.5,18.6,190.0,1015.9,35.1,11.2,,,,,"Rain, Partially cloudy",rain,"LPPR,08045099999,08545099999",16.80644187925456,16.19038801623863,17.0
41.5549,-8.4067,6.72,1.17,,2023-05-03 23:00:00,Braga,15.8,15.8,14.8,93.64,0.0,0,,0,0,51.8,12.0,206.0,1015.9,50.0,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.967886077096365,15.313270611683643,17.0
41.5549,-8.4067,7.68,1.3,,2023-05-04 00:00:00,Braga,15.8,15.8,14.7,93.27,0.0,0,,0,0,55.4,15.2,200.0,1016.9,27.6,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",16.150822210299854,15.352476583667489,19.0
41.5549,-8.4067,9.1,1.54,,2023-05-04 01:00:00,Braga,15.8,15.8,13.9,88.39,0.042,100,rain,0,0,46.1,10.0,209.0,1016.9,36.4,11.2,,,,,"Rain, Partially cloudy",rain,"LPPR,08045099999,08545099999",16.032770524611315,15.638157413495623,23.0
41.5549,-8.4067,8.18,1.4,,2023-05-04 02:00:00,Braga,15.7,15.7,13.9,88.6,0.0,0,,0,0,52.6,13.6,200.0,1016.9,27.6,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.928281802432483,15.223826139315545,20.0
41.5549,-8.4067,9.5,1.6,,2023-05-04 03:00:00,Braga,15.7,15.7,14.7,93.93,0.0,0,,0,0,45.4,13.2,198.0,1017.0,27.6,9.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.836415817913462,15.447706687861084,24.0
41.5549,-8.4067,10.25,2.04,,2023-05-04 04:00:00,Braga,15.7,15.7,14.6,93.2,0.627,100,rain,0,0,43.2,13.4,181.0,1017.0,56.0,11.2,,,,,"Rain, Partially cloudy",rain,"LPPR,08045099999,08545099999",16.128897542481887,15.589946535371569,26.0
41.5549,-8.4067,9.85,1.83,,2023-05-04 05:00:00,Braga,15.7,15.7,14.7,93.92,0.0,0,,0,0,41.0,16.3,180.0,1017.9,50.0,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",16.01889345069763,15.247766845104778,25.0
41.5549,-8.4067,7.25,1.55,,2023-05-04 06:00:00,Braga,14.8,14.8,14.7,99.3,0.0,0,,0,0,38.5,14.3,182.0,1017.9,50.0,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.088132942335072,14.585724652636628,18.0
41.5549,-8.4067,9.18,2.17,,2023-05-04 07:00:00,Braga,15.7,15.7,14.7,94.14,0.209,100,rain,0,0,40.0,16.3,181.0,1018.0,54.8,9.2,,,,,"Rain, Partially cloudy",rain,"LPPR,08045099999,08545099999",15.802129569595538,15.471265245706524,23.0
41.5549,-8.4067,13.49,4.08,,2023-05-04 08:00:00,Braga,15.8,15.8,13.9,88.53,0.0,0,,0,0,41.4,18.1,191.0,1018.9,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",16.14126363779968,15.562801656727544,34.0
41.5549,-8.4067,12.27,3.28,,2023-05-04 09:00:00,Braga,16.9,16.9,15.7,92.97,0.0,0,,0,0,45.7,23.4,190.0,1018.9,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.28268876404625,16.513870977631928,31.0
41.5549,-8.4067,18.72,2.63,,2023-05-04 10:00:00,Braga,17.9,17.9,15.7,86.74,0.0,0,,0,0,43.9,20.5,191.0,1019.8,51.2,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.137354881567056,17.53326525916153,47.0
41.5549,-8.4067,24.5,3.9,,2023-05-04 11:00:00,Braga,17.0,17.0,14.8,86.52,0.0,0,,0,0,43.2,20.3,196.0,1019.8,89.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.219949707298216,16.68140873529098,74.0
41.5549,-8.4067,14.83,2.38,,2023-05-04 12:00:00,Braga,19.0,19.0,15.7,81.6,0.0,0,,0,0,45.4,25.7,198.0,1019.8,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.10915619296724,18.66589718209629,37.0
41.5549,-8.4067,10.27,1.67,,2023-05-04 13:00:00,Braga,17.8,17.8,15.8,88.35,0.0,0,,0,0,46.8,23.4,202.0,1019.9,87.9,11.2,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.255508101354035,17.60925947789795,26.0
41.5549,-8.4067,10.52,2.27,,2023-05-04 14:00:00,Braga,17.9,17.9,14.7,81.35,0.0,0,,0,0,52.6,21.2,202.0,1019.9,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.334881434248903,17.642857934708463,26.0
41.5549,-8.4067,9.82,1.74,,2023-05-04 15:00:00,Braga,18.8,18.8,15.5,80.84,0.0,0,,0,0,50.8,22.3,202.0,1020.8,89.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.02679138536965,18.52985136914095,25.0
41.5549,-8.4067,13.15,2.17,,2023-05-04 16:00:00,Braga,19.8,19.8,16.3,80.4,0.0,0,,0,0,50.0,22.8,212.0,1019.9,53.6,11.2,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.20078776439716,19.338511720428656,33.0
41.5549,-8.4067,11.95,2.22,,2023-05-04 17:00:00,Braga,19.7,19.7,16.3,80.82,0.0,0,,0,0,46.8,22.1,212.0,1019.9,89.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.805234640236,19.365550573586283,30.0
41.5549,-8.4067,10.56,2.02,,2023-05-04 18:00:00,Braga,18.7,18.7,14.5,76.26,0.0,0,,0,0,44.3,17.0,239.0,1019.9,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.11652712835652,18.584415454767814,26.0
41.5549,-8.4067,12.35,2.45,,2023-05-04 19:00:00,Braga,18.6,18.6,15.5,82.14,0.0,0,,0,0,38.2,16.3,212.0,1019.9,53.6,11.2,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.74345818372469,18.42899337545273,31.0
41.5549,-8.4067,16.07,3.53,,2023-05-04 20:00:00,Braga,17.7,17.7,15.5,87.26,0.0,0,,0,0,42.8,13.0,210.0,1020.9,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.051009057280712,17.36605153215103,40.0
41.5549,-8.4067,17.92,3.55,,2023-05-04 21:00:00,Braga,16.8,16.8,14.6,87.24,0.0,0,,0,0,37.4,11.2,202.0,1020.9,50.0,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",17.060807138760968,16.425533800159613,45.0
41.5549,-8.4067,18.57,3.55,,2023-05-04 22:00:00,Braga,15.8,15.8,14.6,92.69,0.0,0,,0,0,36.7,9.6,201.0,1021.0,33.9,11.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",16.166761999742548,15.6435902311835,46.0
41.5549,-8.4067,18.14,3.63,,2023-05-04 23:00:00,Braga,14.9,14.9,13.7,92.5,0.0,0,,0,0,29.9,8.0,210.0,1021.0,50.0,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.398047129064665,14.424285754667464,45.0
